TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
f_f000948,2306040002,2,0,,장작 2망,N,1,
f_f000948,2306040003,3,0,,수영,N,5,2.0
f_f000948,2306040004,3,0,,동물 먹이주기,N,5,1.0
f_f000948,2306030002,3,2,,오징어게임(캠핑장 체험활동),Y,1,1.0
f_f000948,2306040005,4,0,,,,,
f_f000948,2306030002,4,4,,,,,
f_f000948,2306040006,5,1,,,,,
f_f000948,2306030002,5,3,,,,,
f_f000948,2306050003,6,1,,플로깅;줍깅,N,5,
f_f000996,2305260003,1,0,,아이스 아메리카노,N,4,
f_f000996,2305260004,1,0,,닭목살구이(6개),N,1,
f_f000996,2305260005,1,0,,감자옹심이;전병,N,1,
f_f000996,2305260006,1,0,,꼬막피자;반반피자,Y,2,
f_f000996,2305270003,1,0,,아이스 아메리카노,N,1,
f_f000996,2305270013,1,0,,아이스아메리카노,Y,1,
f_f000996,2305270014,1,0,,회;물회,Y,1,
f_f000996,2305270017,1,0,,양념치킨,Y,2,
f_f000996,2305280001,1,0,,커피;빵,Y,1,
f_f000996,2305280003,1,0,,짬뽕순두부,Y,1,
f_f000996,2305280004,1,0,,흑임자젤라또,N,1,
f_f000996,2305280005,1,0,,초옥커피,N,1,
f_f000996,2305280006,1,0,,디카페인 커피,N,1,
f_f000996,2305280011,1,0,,커피;케익,N,1,
f_f000996,2305260004,1,1,,반미,N,1,
f_f000996,2305270008,1,1,,피스타치오 크림라떼,N,1,
f_f000996,2305270002,1,2,,명이김밥;매운돈가스김밥;참치김밥,N,1,
f_f000996,2305260007,2,0,,수제 맥주,N,1,
f_f000996,2305270001,2,0,,청란,N,1,
f_f000996,2305270005,2,0,,복숭아빵,N,1,
f_f000996,2305270007,2,0,,기념품,N,1,
f_f000996,2305270009,2,0,,책,N,1,
f_f000996,2305270011,2,0,,우산,N,1,
f_f000996,2305280007,2,0,,도서,N,5,
f_f000996,2305280008,2,0,,인테리어 소품,N,1,
f_f000996,2305280009,2,0,,인테리어 소품,Y,5,
f_f000996,2305270010,2,1,,푸딩,N,1,
f_f000996,2305270015,2,1,,도넛,N,1,
f_f000996,2305280002,3,0,,생가 구경,N,5,2.0
f_f000996,2305280012,3,0,,사진촬영,Y,5,1.0
f_f000996,2305270006,3,1,,바다부채길 하이킹,N,1,2.0
f_f000996,2305270004,4,0,,,,,
f_f000996,2305270006,4,0,,,,,
f_f000996,2305270016,4,0,,,,,
f_f000996,2305280010,4,0,,,,,
f_f000996,2305280002,4,1,,,,,
f_f000996,2305270012,6,0,,로또 구매,Y,1,
f_f001001,2305210002,1,0,,편의점 간식구매,N,4,
f_f001001,2305210003,1,0,,숯불고등어구이,N,1,
f_f001001,2305220001,1,0,,찜닭,N,1,
f_f001001,2305220002,1,0,,쑥마들렌;흑임자마들렌;쑥떡쉐이크;안동대마라떼;수제감주,N,1,
f_f001001,2305210005,1,1,,숯불고기구이,Y,4,
f_f001001,2305210004,3,0,,하회별신굿탈놀이 상설공연,N,1,2.0
f_f001001,2305210004,3,1,,하회세계탈박물관,N,5,2.0
f_f001001,2305210006,4,0,,,,,
f_f001001,2305210005,5,0,,,,,
f_f001001,2305210007,5,0,,,,,
f_f001001,2305210002,5,1,,,,,
f_f001001,2305220002,5,1,,,,,
f_f001036,2305200004,1,0,,유부초밥;비빔면;우볶이,N,1,
f_f001036,2305200007,1,0,,청포도에이드;아이스크림,N,1,
f_f001036,2305210001,1,0,,호두과자,N,1,
f_f001036,2305210004,1,0,,다찌1인( 회;튀김;생선구이 등등),N,1,
f_f001036,2305220001,1,0,,전복솥밥;모둠물회,N,1,
f_f001036,2305220002,1,0,,오이토스트;커피,N,1,
f_f001036,2305220006,1,0,,갈비살;냉면,N,1,
f_f001036,2305190004,1,2,,커피;딸기스무디,N,1,
f_f001036,2305200006,2,1,,빵,N,1,
f_f001036,2305210003,3,0,,요트탑승,Y,5,1.0
f_f001036,2305210002,5,0,,,,,
f_f001036,2305210005,5,0,,,,,
f_f001036,2305200001,6,0,,진료,N,1,
f_f001036,2305200003,6,0,,결혼식참가,N,5,
f_f001036,2305220003,6,0,,기름넣었음,N,1,
f_f001036,2305220004,6,0,,화장실,N,5,
f_f001036,2305220007,6,0,,KTX탐,Y,1,
f_f001036,2305190002,7,0,,,,,
f_f001036,2305190003,7,0,,,,,
f_f001052,2305240003,1,0,,초옥이커피,N,1,
f_f001052,2305240006,1,0,,디카페인 아메리카노,N,1,
f_f001052,2305250002,1,0,,전복물회,N,1,
f_f001052,2305250004,1,0,,땅콩크림라떼,N,1,
f_f001052,2305250005,1,0,,오징어 누룽지 순대,Y,2,
f_f001052,2305260001,1,0,,바우커피,N,2,
f_f001052,2305260002,1,0,,레몬에이드,N,1,
f_f001052,2305250004,1,1,,두부푸딩;밤푸딩,N,2,
f_f001052,2305240004,1,2,,서울양계닭강정,N,1,
f_f001052,2305250005,1,2,,산토리 위스키,N,2,
f_f001052,2305240004,1,3,,옥수수푸딩,N,1,
f_f001052,2305260003,3,0,,강아지 테마파크 산책 및 운동장 이용,N,1,2.0
f_f001052,2305250001,4,0,,,,,
f_f001052,2305250003,4,0,,,,,
f_f001052,2305240004,4,1,,,,,
f_f001052,2305240006,4,1,,,,,
f_f001052,2305260001,4,1,,,,,
f_f001052,2305240002,5,0,,,,,
f_f001052,2305240005,5,0,,,,,
f_f001052,2305240007,5,0,,,,,
f_f001052,2305250005,5,1,,,,,
f_f001052,2305240002,6,1,,반려견 운동장,N,5,
f_f001052,2305260003,6,1,,주유,N,1,
f_f001052,2305240003,6,3,,주유소,N,1,
f_f001052,2305260001,6,3,,사근진해변,N,5,
f_f001052,2305260001,6,4,,사천해변,N,5,
f_f001052,2305240004,6,5,,주유,N,5,
f_f001055,2305230006,1,0,,장칼국수 덜매운맛,N,1,
f_f001055,2305230010,1,0,,옥수수라떼,N,1,
f_f001055,2305230012,1,0,,아이스커피,N,1,
f_f001055,2305230017,1,0,,메밀김밥 레드,Y,1,
f_f001055,2305240003,1,0,,전복파스타,Y,1,
f_f001055,2305240007,1,0,,아메리카노;까눌레,N,1,
f_f001055,2305250001,1,0,,한우물회정식,N,1,
f_f001055,2305250002,1,0,,서리태커피,Y,1,
f_f001055,2305250006,1,0,,아메리카노,Y,1,
f_f001055,2305230011,2,0,,강릉샌드 옥수수맛,N,1,
f_f001055,2305230014,2,0,,엽서;마그넷,N,1,
f_f001055,2305230015,2,0,,아이쇼핑(모빌 등),Y,5,
f_f001055,2305230016,2,0,,소설(타인의집),N,1,
f_f001055,2305240005,2,0,,책,N,5,
f_f001055,2305240006,2,0,,책,Y,5,
f_f001055,2305240010,2,0,,키링;카드지갑,N,1,
f_f001055,2305240012,2,0,,순살닭강정,N,1,
f_f001055,2305250003,2,0,,두부푸딩,N,1,
f_f001055,2305250004,2,0,,도자기소품,N,5,
f_f001055,2305250005,2,0,,포스터,N,1,
f_f001055,2305230002,2,1,,물,N,1,
f_f001055,2305230003,2,1,,빵,Y,1,
f_f001055,2305230005,3,0,,전시관람,N,5,2.0
f_f001055,2305240011,3,0,,갯배타기,Y,1,1.0
f_f001055,2305230008,4,0,,,,,
f_f001055,2305230009,4,0,,,,,
f_f001055,2305230013,4,0,,,,,
f_f001055,2305240004,4,0,,,,,
f_f001055,2305240009,4,0,,,,,
f_f001055,2305240008,4,1,,,,,
f_f001055,2305230007,5,0,,,,,
f_f001055,2305230018,5,0,,,,,
f_f001055,2305240014,5,0,,,,,
f_f001055,2305240009,5,1,,,,,
f_f001055,2305230002,7,0,,,,,
f_f001055,2305230003,7,0,,,,,
f_f001055,2305240013,7,0,,,,,
f_f001055,2305240015,7,0,,,,,
f_f001055,2305250008,7,0,,,,,
f_f001055,2305240001,7,1,,,,,
f_f001055,2305250007,7,1,,,,,
f_f001055,2305240002,99,0,,,,,
f_f001055,2305230004,99,1,,,,,
f_f001066,2305200002,1,0,,장어와 쇠고기를 구워먹고 마시멜로와 떡볶이;술을 먹었습니다.,Y,4,
f_f001066,2305210003,1,0,,양구수목원 내의 카페입니다. 팥빙수와 뽀로로쥬스를 먹었습니다,N,1,
f_f001066,2305200003,3,0,,전망대에 올라가서 양구 시내를 한눈에 구경함.,N,5,2.0
f_f001066,2305200004,3,0,,전망대 올라가서 망원경으로 한반도섬을 구경함. 파로호의 유래와 한반도섬의 제작과정을 알아봄,N,5,2.0
f_f001066,2305200005,3,0,,박수근 작품에 나오는 자작나무숲과 빨래터를 산책;미술관을 관람한 후 어린이미술관에서 숨은그림찾기;모래그림그리기 등을 체험함.,N,1,1.0
f_f001066,2305210002,3,1,,식물원과 온실 등을 구경하고 둘레길로 산책하였습니다. 썰매장에서 썰매도 타고 과학놀이터에서 놀이 후 유아체험학습장에서 쉬었습니다.,N,1,1.0
f_f001066,2305200007,4,0,,,,,
f_f001066,2305200003,4,1,,,,,
f_f001066,2305200004,4,1,,,,,
f_f001066,2305200002,4,2,,,,,
f_f001066,2305210002,4,2,,,,,
f_f001066,2305200002,5,1,,,,,
f_f001066,2305200004,5,2,,,,,
f_f001068,2305200005,1,0,,소고기 수박 돼지불백,Y,2;3,
f_f001068,2305210001,1,0,,막국수 파전,N,1,
f_f001068,2305210002,1,0,,벌집아이스크림,N,1,
f_f001068,2305210004,1,0,,음료 케이크,N,1,
f_f001068,2305210006,1,0,,생선구이,N,1,
f_f001068,2305210002,1,2,,만석닭강정,Y,1,
f_f001068,2305200002,4,0,,,,,
f_f001068,2305200006,5,0,,,,,
f_f001068,2305210003,5,0,,,,,
f_f001068,2305210005,5,0,,,,,
f_f001068,2305200005,5,1,,,,,
f_f001068,2305210004,5,1,,,,,
f_f001080,2306060005,1,0,,조개미역국 및 소고기 미역국,N,1,
f_f001080,2306060006,2,1,,명란바게트 / 피낭시에,N,1,
f_f001080,2306060004,3,0,,수영만 요트 체험 (인플루언서 체험),Y,1,1.0
f_f001080,2306060003,4,0,,,,,
f_f001094,2305260003,1,0,,음료,N,2,
f_f001094,2305270002,1,0,,비빔막국수;물막국수;탕수육;만두,N,1,
f_f001094,2305280004,1,0,,루이보스슈프림;애플유자차;레몬도넛,N,1,
f_f001094,2305290003,1,0,,감자핫도그;블랙버블티;음료수,Y,1,
f_f001094,2305290004,1,0,,해물칼국수,N,1,
f_f001094,2305270001,1,1,,커피;장회나루ㅡ청풍나루(간식판매),N,4,
f_f001094,2305270001,2,0,,쾌속선(여객선) 탑승권,N,5,
f_f001094,2305280002,2,0,,아기 간식;떡 등 어른 간식을 구입,N,1,
f_f001094,2305290002,2,0,,음료와 간식;차량 주유,N,1,
f_f001094,2305260003,2,1,,곳간밥상으로 산채비빔밥(영수증없음);청국장;제육;경로에서 여주 홈마트에서 커피와 음료수;단양 보리곳간 근처에서 도깨비 양조장에서 막걸리 구입(3병),N,1,
f_f001094,2305290001,2,1,,경로 중에 구입,N,1,
f_f001094,2305290003,2,1,,공주알밤빵,N,1,
f_f001094,2305290004,2,1,,식사 후 근처 카페에서 커피와 호도과자,N,1,
f_f001094,2305260002,2,2,,경로에서 하나로마트에서 음료수와 반찬(김) 구입,N,1,
f_f001094,2305280001,3,0,,탈 만들기 및 전시관 관람(국내외 탈 관람 및 그림자 놀이),N,1,2.0
f_f001094,2305280002,3,1,,유배문학관 입장,N,1,2.0
f_f001094,2305270001,3,2,,장회ㅡ청풍나루 간 여객선 탑승,N,5,1.0
f_f001094,2305290001,4,0,,,,,
f_f001094,2305260002,4,1,,,,,
f_f001094,2305270001,4,3,,,,,
f_f001094,2305260002,5,0,,,,,
f_f001094,2305270001,6,4,,1시간 가량 기다리며 장회나루에서 경치 관람 및 산책,N,5,
f_f001150,2305270002,1,0,,비빔냉면,N,1,
f_f001150,2305270003,1,0,,카페라테;쑥라떼,N,1,
f_f001150,2305270005,1,0,,타코,N,1,
f_f001150,2305280001,1,0,,오리불고기,N,1,
f_f001150,2305270004,4,0,,,,,
f_f001150,2305270006,4,0,,,,,
f_f001150,2305280002,4,0,,,,,
f_f001150,2305270007,5,0,,,,,
f_f001150,2305270002,5,1,,,,,
f_f001150,2305270003,5,1,,,,,
f_f001150,2305270004,5,1,,,,,
f_f001150,2305280002,5,1,,,,,
f_f001153,2306030002,1,0,,탕수육;소고기탕면,N,1,
f_f001153,2306040001,1,0,,페스츄리케이크;상하목장라떼,N,1,
f_f001153,2306040002,1,0,,컵라면,N,4,
f_f001153,2306030003,2,0,,글램핑시 먹을 식재료들 (고기;야채;간식등),N,1,
f_f001153,2306040002,3,2,,수상 레저 활동(빠지),N,1,1.0
f_f001153,2306030005,4,1,,,,,
f_f001153,2306030005,5,0,,,,,
f_f001153,2306040001,5,1,,,,,
f_f001190,2305250009,1,0,,토마토쥬스,Y,1,
f_f001190,2305250010,1,0,,모듬회 2인,Y,1,
f_f001190,2305260004,1,0,,멸치회;멸치찌개,N,1,
f_f001190,2305250003,2,0,,시월애무화과;에스브레드*2,N,1,
f_f001190,2305250005,2,0,,립밤;뷰러;아이섀도,N,1,
f_f001190,2305250006,2,0,,가방;잡화 등,N,5,
f_f001190,2305250007,2,0,,구제옷 5벌,N,1,
f_f001190,2305250008,2,0,,옷,N,5,
f_f001190,2305260006,2,0,,땅콩;덧신;잠옷,N,1,
f_f001190,2305260001,4,0,,,,,
f_f001190,2305260002,4,0,,,,,
f_f001190,2305260003,4,0,,,,,
f_f001190,2305250004,6,0,,짐 보관,N,1,
f_f001190,2305250011,6,2,,짐 회수,N,1,
f_f001190,2305280001,7,0,,,,,
f_f001190,2305250011,7,1,,,,,
f_f001190,2305250002,99,0,,,,,
f_f001231,2306080003,1,0,,포크소세지;스태프핫도그,N,1,
f_f001231,2306080004,1,0,,진주물냉면;지리산흑돼지맑은곰탕,N,1,
f_f001231,2306080006,1,0,,후르츠에이드;녹차슈페너,N,1,
f_f001231,2306080007,1,0,,삼겹살 2인분;양념돼지고기 1인분;코카콜라,N,1,
f_f001231,2306090002,1,0,,표고버섯찰솥밥;표고버섯찰솥밥+재첩국,N,1,
f_f001231,2306090005,1,0,,하동 지리산 녹차아이스크림;지리산녹차라떼 아이스;샤랑테즈;시나몬 크룽지;지리산꿀마늘빵,N,1,
f_f001231,2306090006,1,0,,치퐁당 후라이드 치킨,N,2,
f_f001231,2306100004,1,0,,하동밤밤라떼;블루레몬에이드;하동녹차마카롱,N,1,
f_f001231,2306080002,2,0,,인삼젤리;인삼양갱;인삼크런치쵸콜렛,N,1,
f_f001231,2306090003,2,0,,매실장아치,N,1,
f_f001231,2306100005,2,0,,녹차라떼가루;사과당근쌀과자;알밤;녹차젤리;도라지젤리,N,1,
f_f001231,2306080003,2,1,,핸드폰 충전 전선,N,1,
f_f001231,2306090002,2,1,,말린 표고버섯,N,1,
f_f001231,2306090003,2,1,,주차비용,N,1,
f_f001231,2306100005,2,1,,배파이,N,1,
f_f001231,2306080005,3,0,,진주성 내 산책;국립진주박물관 입장 및 상설전과 특별전(형평운동 전) 관람;촉석루와 의암 관람,N,1,2.0
f_f001231,2306100002,3,0,,최참판댁 입장 및 관람,N,1,2.0
f_f001231,2306090001,3,1,,삼성궁 입장,N,1,2.0
f_f001231,2306090001,4,0,,,,,
f_f001231,2306090004,4,0,,,,,
f_f001231,2306100001,4,0,,,,,
f_f001231,2306100003,4,0,,,,,
f_f001231,2306080005,4,1,,,,,
f_f001231,2306080008,5,0,,,,,
f_f001231,2306090006,5,1,,,,,
f_f001262,2305240003,1,0,,팝콘 콜라 오징어튀김,N,1,
f_f001262,2305240004,1,0,,플레인 스무디,N,1,
f_f001262,2305240006,1,0,,오마카세,Y,1,
f_f001262,2305240003,1,3,,짜장면,N,1,
f_f001262,2305240005,2,0,,내 바지와 아내의류,N,1,
f_f001262,2305240003,2,1,,티;신발,N,5,
f_f001262,2305240003,3,2,,영화관람(분노의질주),Y,5,2.0
f_f001262,2305240004,4,1,,,,,
f_f001262,2305240005,4,1,,,,,
f_f001270,2306080002,1,0,,소 갈비찜;감태주먹밥;배추전,N,1,
f_f001270,2306080004,1,0,,아이스 아메리카노;바스크치즈케이크,Y,1,
f_f001270,2306080010,1,0,,사시미;하리볼;육회유부마끼,N,1,
f_f001270,2306090001,1,0,,황남스페셜(갈비;꼬막;육회비빔밥),N,1,
f_f001270,2306090003,1,0,,엑설런트커피,N,1,
f_f001270,2306090004,1,0,,더치커피,N,1,
f_f001270,2306090006,1,0,,생갈비;된장찌개;공기밥;감자사리,Y,1,
f_f001270,2306100001,1,0,,숲속버섯샌드위치;아이스아메리카노;그릴드 치즈 스택,Y,1,
f_f001270,2306100003,1,0,,파르페;더치커피,N,1,
f_f001270,2306100005,1,0,,만두;물밀면;비빔밀면,N,1,
f_f001270,2306090009,1,2,,떡볶이;튀김;물떡,Y,2,
f_f001270,2306090005,2,0,,소품(엽서;키링 등),N,5,
f_f001270,2306100004,2,0,,헌터 장화,N,1,
f_f001270,2306080006,3,0,,대릉원 관람,Y,5,2.0
f_f001270,2306080007,3,0,,첨성대 관람,N,5,2.0
f_f001270,2306080009,3,0,,야경구경;유적지관람,N,1,2.0
f_f001270,2306090002,3,0,,사진촬영,N,5,2.0
f_f001270,2306090005,3,2,,해운대블루라인파크 스카이캡슐 탑승,Y,1,1.0
f_f001270,2306090008,4,0,,,,,
f_f001270,2306100002,4,0,,,,,
f_f001270,2306080009,4,1,,,,,
f_f001270,2306080003,5,0,,,,,
f_f001270,2306080008,5,0,,,,,
f_f001270,2306080011,5,0,,,,,
f_f001270,2306090007,5,1,,,,,
f_f001270,2306090009,5,1,,,,,
f_f001270,2306080005,6,0,,사진촬영,N,1,
f_f001270,2306100006,7,1,,,,,
f_f001304,2306020002,1,0,,돼지국밥,N,4,
f_f001304,2306020004,1,0,,망고빙수,N,1,
f_f001304,2306020007,1,0,,피자,N,1,
f_f001304,2306030001,1,0,,간짜장과 만두,Y,1,
f_f001304,2306030002,1,0,,커피;빵,N,1,
f_f001304,2306030004,1,0,,피자;술,N,1,
f_f001304,2306030005,1,0,,오뎅탕;술,N,1,
f_f001304,2306040001,1,0,,밀면,N,1,
f_f001304,2306040002,1,0,,편백찜;커피,N,1,
f_f001304,2306030003,1,2,,치킨,Y,2,
f_f001304,2306020008,2,0,,신발,N,5,
f_f001304,2306030003,2,0,,유니폼,N,1,
f_f001304,2306040002,2,1,,빵;과자,N,1,
f_f001304,2306020005,3,1,,SNS 사진촬영,N,5,1.0
f_f001304,2306030003,3,1,,야구경기 관람,Y,1,2.0
f_f001304,2306020003,4,0,,,,,
f_f001304,2306020008,4,1,,,,,
f_f001304,2306030001,4,1,,,,,
f_f001304,2306020005,4,2,,,,,
f_f001304,2306040002,4,2,,,,,
f_f001304,2306020006,5,0,,,,,
f_f001304,2306020009,5,0,,,,,
f_f001304,2306030006,5,0,,,,,
f_f001304,2306020002,5,1,,,,,
f_f001304,2306020004,5,1,,,,,
f_f001304,2306040003,7,0,,,,,
f_f001330,2305270002,1,0,,숙소,Y,4,
f_f001330,2305270003,1,0,,삼미갈비찜에서 매운돼지갈비,N,1,
f_f001330,2305270004,1,0,,도넛과 커피,N,1,
f_f001330,2305270006,1,0,,뭉티기랑 오드레기 세트;술,N,1,
f_f001330,2305280001,1,0,,칼국수;파전;막걸리,N,1,
f_f001330,2305290001,1,0,,고기밥,N,1,
f_f001330,2305270005,3,0,,방탈출 게임,N,1,1.0
f_f001330,2305280002,4,0,,,,,
f_f001330,2305270003,4,3,,,,,
f_f001330,2305270004,5,1,,,,,
f_f001330,2305280002,5,1,,,,,
f_f001332,2305260004,1,0,,회;낙지;매운탕;음료,N,1,
f_f001332,2305260005,1,0,,커피,N,1,
f_f001332,2305270001,1,0,,파스타 스테이크 필라프,N,1,
f_f001332,2305270002,1,0,,커피,N,1,
f_f001332,2305270003,1,0,,탄탄면 탕수육 면보샤,N,1,
f_f001332,2305270006,1,0,,음료 케이크,N,1,
f_f001332,2305280002,1,0,,커피,N,1,
f_f001332,2305280004,1,0,,해물찜,N,2,
f_f001332,2305290002,1,0,,초밥,Y,1,
f_f001332,2305260003,2,3,,생선,N,5,
f_f001332,2305270005,3,2,,무빙보트,N,1,1.0
f_f001332,2305270005,4,0,,,,,
f_f001332,2305280003,4,0,,,,,
f_f001332,2305280001,4,1,,,,,
f_f001332,2305260003,4,2,,,,,
f_f001332,2305260006,5,0,,,,,
f_f001332,2305270007,5,0,,,,,
f_f001332,2305260005,5,1,,,,,
f_f001332,2305270002,5,1,,,,,
f_f001332,2305280004,5,1,,,,,
f_f001332,2305270004,6,1,,사진찍기,N,1,
f_f001332,2305260002,7,0,,,,,
f_f001332,2305260007,7,0,,,,,
f_f001332,2305290001,7,0,,,,,
f_f001332,2305290002,7,1,,,,,
f_f001368,2305270008,1,0,,숯불 바베큐(삼겹살;양꼬치;라면;술 등),Y,1;2,
f_f001368,2305270010,1,0,,밥;고기;술,Y,4,
f_f001368,2305280003,1,0,,장칼국수;만두,N,1,
f_f001368,2305280004,1,0,,커피;티그레,N,1,
f_f001368,2305280007,1,0,,카페라떼;콜드브루,N,1,
f_f001368,2305280008,1,0,,감자튀김;양념감자,N,1,
f_f001368,2305280008,1,1,,샌드위치,N,4,
f_f001368,2305270006,1,2,,떡볶이;꼬마김밥,N,1,
f_f001368,2305270007,2,0,,돼지고기;밥;야채,N,1,
f_f001368,2305270009,2,0,,술;아이스크림;장난감;라면 등,N,1,
f_f001368,2305280002,2,0,,목걸이,N,1,
f_f001368,2305280005,2,0,,인생네컷사진,N,1,
f_f001368,2305270002,2,1,,멀미약,N,1,
f_f001368,2305270003,2,1,,과자,N,5,
f_f001368,2305270006,2,1,,만석닭강정,N,1,
f_f001368,2305270006,2,3,,중앙닭강정,N,1,
f_f001368,2305270002,2,4,,음료와 물,N,1,
f_f001368,2305270006,2,4,,식자재,N,5,
f_f001368,2305280006,4,0,,,,,
f_f001368,2305270008,4,2,,,,,
f_f001368,2305270005,5,0,,,,,
f_f001368,2305270010,5,1,,,,,
f_f001368,2305270003,6,0,,화장실,N,5,
f_f001368,2305280001,6,0,,짐보관,N,1,
f_f001368,2305270004,7,0,,,,,
f_f001368,2305280009,7,0,,,,,
f_f001368,2305280010,7,0,,,,,
f_f001368,2305270002,7,2,,,,,
f_f001399,2305260006,1,0,,국수;육회비빔밥;차돌박이관자;감태주먹밥을 먹었습니다.,N,1,
f_f001399,2305260009,1,0,,마시멜로우;술;라면,N,4,
f_f001399,2305260004,1,1,,짜파게티;크림떡볶이;맥주;과자,Y,1;3,
f_f001399,2305260005,2,0,,거리를 걸으면 소품샵에서 구경도 하고 예쁜 소품을 구매하였습니다.,N,1,
f_f001399,2305270003,2,0,,집에서 필요한 물품들과 먹을 것들을 구매하였습니다.,N,1,
f_f001399,2305260003,3,0,,어린이 박물관에서 신라의 역사와 문화를 이해하고;역사그림에 대한 퍼즐 활동 문화에 대한 그림그리기체험을 하였습니다.,Y,5,1.0
f_f001399,2305260007,3,0,,야경으로 유명한 곳이라서 연못에 비치는 달을 보기위하여 날이 어두워지고 불이 켜지는걸 기다렸다가 가족사진도 찍고왔습니다.,N,1,2.0
f_f001399,2305270002,3,0,,화랑아놀자 놀이터에서 아이들과 놀이를 하고;전망대에서 경주시의 모습을 보았습니다. 자연사 박물관에서 돌의 종류와 공룡에 대해서도 보았습니다.,Y,1,2.0
f_f001399,2305260005,4,1,,,,,
f_f001432,2306040002,1,0,,닭강정,N,1,
f_f001432,2306060001,1,0,,냉면 및 도토리묵,N,1,
f_f001432,2306030003,1,2,,라면 쭈꾸미볶음,Y,2,
f_f001432,2306040002,1,2,,만두,N,4,
f_f001432,2306030002,2,0,,음료 및 먹거리 구매(우유 라면 과자 술 등),N,1,
f_f001432,2306040002,2,1,,아이쇼핑,N,5,
f_f001432,2306040003,3,0,,폐갱도 및 탄광문화 관광,N,5,2.0
f_f001432,2306030003,3,1,,캠핑,Y,5,2.0
f_f001432,2306060001,3,1,,동굴관광,N,1,2.0
f_f001432,2306040001,4,0,,,,,
f_f001432,2306030003,5,0,,,,,
f_f001432,2306040004,5,0,,,,,
f_f001432,2306050001,5,0,,,,,
f_f001432,2306030002,5,1,,,,,
f_f001457,2305250003,1,0,,핫도그;호두고자,N,1,
f_f001457,2305250004,1,0,,짬뽕순두부;순두부,N,1,
f_f001457,2305260001,1,0,,조식(빵;주스;베이컨;쌀국수;스크램블 등),Y,4,
f_f001457,2305260003,1,0,,모듬생선구이,N,1,
f_f001457,2305250006,2,1,,대게;떡볶이;감자전;새우튀김,N,1,
f_f001457,2305260002,4,1,,,,,
f_f001457,2305250002,4,2,,,,,
f_f001457,2305260002,5,0,,,,,
f_f001457,2305250002,5,1,,,,,
f_f001457,2305250003,5,1,,,,,
f_f001457,2305250005,5,1,,,,,
f_f001457,2305250005,6,3,,물놀이,Y,5,
f_f001466,2305260002,1,0,,소세지,N,1,
f_f001466,2305260003,1,0,,전복돌솥밥;전복죽;멍게비빔밥;모듬물회,N,1,
f_f001466,2305260006,1,0,,생과일빙수;수박쥬스;파인애플쥬스,N,1,
f_f001466,2305260009,1,0,,매운탕;갈치조림;뚝배기불고기;막걸리,Y,1,
f_f001466,2305270001,1,0,,회;치킨,Y,1,
f_f001466,2305270008,1,0,,두루치기;돼지국밥;콩국수,N,1,
f_f001466,2305280004,1,0,,추어탕,N,1,
f_f001466,2305260008,1,3,,식혜;생수,N,1,
f_f001466,2305280002,1,3,,물밀면;비빔밀면;고기만두,N,1,
f_f001466,2305260002,1,4,,컵라면,N,4,
f_f001466,2305260012,1,4,,꿀빵,N,1,
f_f001466,2305260012,2,0,,음료수;과자,N,1,
f_f001466,2305270003,2,0,,컵라면,Y,1,
f_f001466,2305270010,2,0,,회,N,1,
f_f001466,2305270011,2,0,,망고빙수;팥빙수,Y,1,
f_f001466,2305270003,2,1,,유람선 탑승권,N,1,
f_f001466,2305270009,2,1,,여객선 입장권,N,5,
f_f001466,2305270011,2,1,,알로에젤,N,1,
f_f001466,2305270010,2,2,,매운탕국거리;초장류;쌈채소,N,1,
f_f001466,2305270011,2,2,,막걸리;음료;라면 등,N,1,
