TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
e_e011904,2308290007,,2308290007,,2023-08-29 19:30,5,5
e_e011939,2308280001,2308280001,,2023-08-28 09:30,,,
e_e011939,2308280002,,2308280002,,2023-08-28 17:30,5,15
e_e011939,2308280003,,2308280003,,2023-08-28 10:30,5,15
e_e011939,2308280004,,2308280004,,2023-08-28 11:30,13,15
e_e011939,2308280005,,2308280005,,2023-08-28 12:30,15,
e_e011939,2308280006,,2308280006,,2023-08-28 13:30,15,
e_e011939,2308280007,,2308280007,,2023-08-28 14:30,5,15
e_e011939,2308280008,,2308280008,,2023-08-28 15:00,15,
e_e011939,2308280009,,2308280009,,2023-08-28 15:30,15,
e_e011953,2308280001,2308280001,,2023-08-28 12:00,,,
e_e011953,2308280002,,2308280002,,2023-08-28 12:30,15,
e_e011953,2308280003,,2308280003,,2023-08-28 13:00,6,
e_e011953,2308280004,,2308280004,,2023-08-28 13:30,15,
e_e011953,2308280005,,2308280005,,2023-08-28 14:00,15,
e_e011953,2308280006,,2308280006,,2023-08-28 14:30,15,
e_e011953,2308280007,,2308280007,,2023-08-28 03:30,15,
e_e011953,2308280008,,2308280008,,2023-08-28 16:00,15,
e_e011953,2308280009,,2308280009,,2023-08-28 17:00,5,
e_e011953,2308280010,,2308280010,,2023-08-28 17:30,1,
e_e012031,2308300001,2308300001,,2023-08-30 08:30,,,
e_e012031,2308300002,,2308300002,,2023-08-30 20:00,1,
e_e012031,2308300003,,2308300003,,2023-08-30 10:00,1,
e_e012031,2308300004,,2308300004,,2023-08-30 10:30,15,
e_e012031,2308300005,,2308300005,,2023-08-30 11:00,15,
e_e012031,2308300006,,2308300006,,2023-08-30 11:30,15,
e_e012031,2308300007,,2308300007,,2023-08-30 12:00,15,
e_e012031,2308300008,,2308300008,,2023-08-30 13:00,15,
e_e012031,2308300009,,2308300009,,2023-08-30 14:00,15,
e_e012031,2308300010,,2308300010,,2023-08-30 15:00,15,
e_e012031,2308300011,,2308300011,,2023-08-30 16:00,15,
e_e012031,2308300012,,2308300012,,2023-08-30 17:30,15,
e_e012072,2309010001,2309010001,,2023-09-01 09:00,,,
e_e012072,2309010002,,2309010002,,2023-09-01 12:00,5,15
e_e012072,2309010003,,2309010003,,2023-09-01 13:30,15,15
e_e012072,2309010004,,2309010004,,2023-09-01 14:30,15,15
e_e012072,2309010005,,2309010005,,2023-09-01 17:30,15,15
e_e012072,2309010006,,2309010006,,2023-09-01 18:00,15,15
e_e012072,2309010007,,2309010007,,2023-09-01 21:00,8,15
e_e012072,2309010008,,2309010008,,2023-09-01 09:00,7,15
e_e012372,2308300001,2308300001,,2023-08-30 09:30,,,
e_e012372,2308300002,,2308300002,,2023-08-30 22:30,5,13
e_e012372,2308300003,,2308300003,,2023-08-30 11:00,5,
e_e012372,2308300004,,2308300004,,2023-08-30 12:00,13,
e_e012372,2308300005,,2308300005,,2023-08-30 13:30,15,
e_e012372,2308300006,,2308300006,,2023-08-30 14:00,13,
e_e012372,2308300007,,2308300007,,2023-08-30 15:30,13,
e_e012372,2308300008,,2308300008,,2023-08-30 18:30,5,
e_e012372,2308300009,,2308300009,,2023-08-30 20:30,13,
e_e012444,2308300001,2308300001,,2023-08-30 09:30,,,
e_e012444,2308300002,,2308300002,,2023-08-30 11:30,2,2
e_e012444,2308300003,,2308300003,,2023-08-30 12:30,2,2
e_e012444,2308300004,,2308300004,,2023-08-30 14:00,15,15
e_e012444,2308300005,,2308300005,,2023-08-30 02:30,2,15
e_e012444,2308300006,,2308300006,,2023-08-30 04:30,2,2
e_e012445,2308300001,2308300001,,2023-08-30 16:30,,,
e_e012445,2308300002,,2308300002,,2023-08-30 17:00,1,
e_e012445,2308300003,,2308300003,,2023-08-30 21:30,15,
e_e012445,2308300004,,2308300004,,2023-08-30 22:30,1,
f_f006339,2308140001,2308140001,,2023-08-14 13:00,,,
f_f006339,2308140002,,2308140002,,2023-08-14 01:00,5,13
f_f006339,2308140003,,2308140003,,2023-08-14 14:30,15,5
f_f006339,2308140004,,2308140004,,2023-08-14 16:30,15,
f_f006339,2308140005,,2308140005,,2023-08-14 18:30,13,15
f_f006339,2308140006,,2308140006,,2023-08-14 22:30,4,5
e_e000929,2306050001,2306050001,,2023-06-05 16:00,,,
e_e000929,2306050002,,2306050002,,2023-06-05 18:00,7,
e_e000929,2306050003,,2306050003,,2023-06-05 18:30,1,
e_e000929,2306050004,,2306050004,,2023-06-05 19:00,15,
e_e000929,2306050005,,2306050005,,2023-06-05 08:00,5,
e_e000929,2306050006,,2306050006,,2023-06-05 21:30,4,
e_e000929,2306060001,,2306060001,,2023-06-06 10:30,1,
e_e000929,2306060002,,2306060002,,2023-06-06 13:00,1,
e_e000929,2306060003,,2306060003,,2023-06-06 14:30,1,
e_e000929,2306060004,,2306060004,,2023-06-06 17:00,1,
e_e000929,2306060005,,2306060005,,2023-06-06 19:30,15,
e_e000929,2306060006,,2306060006,,2023-06-06 20:00,15,
e_e000929,2306060007,,2306060007,,2023-06-06 21:00,4,
e_e000929,2306060008,,2306060008,,2023-06-06 23:30,7,13
e_e004731,2307070001,2307070001,,2023-07-07 18:00,,,
e_e004731,2307070002,,2307070002,,2023-07-07 20:00,1,
e_e004731,2307070003,,2307070003,,2023-07-07 23:00,1,
e_e004731,2307080001,,2307080001,,2023-07-08 10:30,1,
e_e004731,2307080002,,2307080002,,2023-07-08 11:00,1,
e_e004731,2307080003,,2307080003,,2023-07-08 12:30,1,
e_e004731,2307080004,,2307080004,,2023-07-08 14:00,1,
e_e004731,2307080005,,2307080005,,2023-07-08 15:00,1,
e_e004731,2307080006,,2307080006,,2023-07-08 16:00,1,
e_e004731,2307080007,,2307080007,,2023-07-08 19:00,1,
e_e004731,2307090001,,2307090001,,2023-07-09 11:00,1,
e_e004731,2307090002,,2307090002,,2023-07-09 11:30,1,
e_e004731,2307090003,,2307090003,,2023-07-09 12:30,1,
e_e004731,2307090004,,2307090004,,2023-07-09 13:00,10,
e_e004731,2307090005,,2307090005,,2023-07-09 15:00,10,
e_e004731,2307090006,,2307090006,,2023-07-09 15:30,1,
e_e004731,2307090007,,2307090007,,2023-07-09 17:30,1,
e_e004731,2307090008,,2307090008,,2023-07-09 21:30,1,
e_e004731,2307090009,,2307090009,,2023-07-09 23:00,1,
f_f000306,2305230001,2305230001,,2023-05-23 08:30,,,
f_f000306,2305230002,,2305230002,,2023-05-23 12:00,15,
f_f000306,2305230003,,2305230003,,2023-05-23 12:30,15,
f_f000306,2305230004,,2305230004,,2023-05-23 13:00,15,
f_f000306,2305230005,,2305230005,,2023-05-23 15:30,15,
f_f000306,2305230007,,2305230007,,2023-05-23 15:30,15,
f_f000306,2305230008,,2305230008,,2023-05-23 11:30,5,15
f_f000306,2305240001,,2305240001,,2023-05-24 09:00,15,
f_f000306,2305240002,,2305240002,,2023-05-24 10:00,15,
f_f000306,2305240003,,2305240003,,2023-05-24 10:30,15,
f_f000306,2305240004,,2305240004,,2023-05-24 11:30,15,
f_f000306,2305240005,,2305240005,,2023-05-24 13:00,15,
f_f000306,2305240006,,2305240006,,2023-05-24 15:00,15,
f_f000306,2305240007,,2305240007,,2023-05-24 15:30,15,
f_f000306,2305240008,,2305240008,,2023-05-24 15:30,15,
f_f000306,2305250001,,2305250001,,2023-05-25 11:30,15,
f_f000306,2305250002,,2305250002,,2023-05-25 12:30,15,
f_f000306,2305250003,,2305250003,,2023-05-25 18:00,5,15
f_f000306,2305250004,,2305250004,,2023-05-25 14:30,15,
f_f000308,2305200001,2305200001,,2023-05-20 08:00,,,
f_f000308,2305200002,,2305200002,,2023-05-20 09:30,1,1
f_f000308,2305200003,,2305200003,,2023-05-20 13:00,1,1
f_f000308,2305200004,,2305200004,,2023-05-20 14:30,1,1
f_f000308,2305210001,,2305210001,,2023-05-21 11:30,1,1
f_f000308,2305210002,,2305210002,,2023-05-21 15:30,1,1
f_f000314,2305190001,2305190001,,2023-05-19 10:00,,,
f_f000314,2305190002,,2305190002,,2023-05-19 11:00,1,
f_f000314,2305190003,,2305190003,,2023-05-19 18:00,15,
f_f000314,2305190004,,2305190004,,2023-05-19 12:30,1,
f_f000314,2305200001,,2305200001,,2023-05-20 08:00,16,
f_f000314,2305200002,,2305200002,,2023-05-20 15:00,15,
f_f000314,2305200003,,2305200003,,2023-05-20 15:30,15,
f_f000314,2305210001,,2305210001,,2023-05-21 13:30,1,
f_f000314,2305210002,,2305210002,,2023-05-21 15:00,1,
f_f000321,2306020001,2306020001,,2023-06-02 06:00,,,
f_f000321,2306020002,,2306020002,,2023-06-02 08:30,1,
f_f000321,2306020003,,2306020003,,2023-06-02 09:30,15,
f_f000321,2306020004,,2306020004,,2023-06-02 11:30,1,
f_f000321,2306020005,,2306020005,,2023-06-02 13:30,1,1
f_f000321,2306020006,,2306020006,,2023-06-02 14:30,1,1
f_f000321,2306030001,,2306030001,,2023-06-03 21:00,15,
f_f000321,2306030002,,2306030002,,2023-06-03 22:00,15,15
f_f000321,2306040001,,2306040001,,2023-06-04 09:30,1,
f_f000321,2306040002,,2306040002,,2023-06-04 10:30,15,
f_f000321,2306040003,,2306040003,,2023-06-04 23:30,1,
f_f000321,2306040004,,2306040004,,2023-06-04 15:00,1,
f_f000349,2305260001,2305260001,,2023-05-26 17:30,,,
f_f000349,2305260002,,2305260002,,2023-05-26 22:30,1,
f_f000349,2305270001,,2305270001,,2023-05-27 12:30,4,
f_f000349,2305270002,,2305270002,,2023-05-27 14:00,15,
f_f000349,2305270003,,2305270003,,2023-05-27 19:00,13,
f_f000349,2305270004,,2305270004,,2023-05-27 21:30,13,
f_f000349,2305280001,,2305280001,,2023-05-28 13:00,1,
f_f000349,2305280002,,2305280002,,2023-05-28 15:00,1,
f_f000349,2305280003,,2305280003,,2023-05-28 17:30,1,
f_f000349,2305280004,,2305280004,,2023-05-28 20:00,1,
f_f000363,2306030001,2306030001,,2023-06-03 08:00,,,
f_f000363,2306030002,,2306030002,,2023-06-03 09:00,1,
f_f000363,2306030003,,2306030003,,2023-06-03 11:00,9,
f_f000363,2306030004,,2306030004,,2023-06-03 11:30,2,
f_f000363,2306030005,,2306030005,,2023-06-03 13:00,2,
f_f000363,2306030006,,2306030006,,2023-06-03 16:00,2,
f_f000363,2306030007,,2306030007,,2023-06-03 17:00,2,
f_f000363,2306030008,,2306030008,,2023-06-03 18:30,2,
f_f000363,2306030009,,2306030009,,2023-06-03 21:00,15,
f_f000363,2306030010,,2306030010,,2023-06-03 21:00,2,
f_f000363,2306040001,,2306040001,,2023-06-04 09:00,15,
f_f000363,2306040002,,2306040002,,2023-06-04 12:00,2,
f_f000363,2306040003,,2306040003,,2023-06-04 13:30,15,
f_f000363,2306040004,,2306040004,,2023-06-04 14:00,15,
f_f000363,2306040005,,2306040005,,2023-06-04 14:30,2,
f_f000363,2306040006,,2306040006,,2023-06-04 15:00,2,
f_f000363,2306040007,,2306040007,,2023-06-04 16:00,2,
f_f000363,2306040008,,2306040008,,2023-06-04 18:00,2,
f_f000363,2306040009,,2306040009,,2023-06-04 18:30,2,
f_f000363,2306040010,,2306040010,,2023-06-04 20:30,2,
f_f000363,2306040011,,2306040011,,2023-06-04 21:00,2,
f_f000363,2306050001,,2306050001,,2023-06-05 08:30,15,
f_f000363,2306050002,,2306050002,,2023-06-05 10:00,2,
f_f000363,2306050003,,2306050003,,2023-06-05 10:00,2,
f_f000363,2306050004,,2306050004,,2023-06-05 11:00,2,
f_f000363,2306050005,,2306050005,,2023-06-05 11:30,15,
f_f000363,2306050006,,2306050006,,2023-06-05 13:00,2,
f_f000363,2306050007,,2306050007,,2023-06-05 15:00,2,
f_f000363,2306050008,,2306050008,,2023-06-05 16:00,2,
f_f000363,2306050009,,2306050009,,2023-06-05 17:30,9,
f_f000363,2306050010,,2306050010,,2023-06-05 18:30,1,
f_f000367,2306070001,2306070001,,2023-06-07 12:00,,,
f_f000367,2306070002,,2306070002,,2023-06-07 20:30,15,
f_f000367,2306070003,,2306070003,,2023-06-07 15:00,7,5
f_f000367,2306070004,,2306070004,,2023-06-07 15:30,4,
f_f000367,2306070005,,2306070005,,2023-06-07 16:00,15,
f_f000367,2306070006,,2306070006,,2023-06-07 17:00,15,
f_f000367,2306070007,,2306070007,,2023-06-07 19:00,15,
f_f000367,2306070008,,2306070008,,2023-06-07 19:30,15,
f_f000367,2306070009,,2306070009,,2023-06-07 20:00,15,
f_f000367,2306080001,,2306080001,,2023-06-08 10:30,15,
f_f000367,2306080002,,2306080002,,2023-06-08 11:30,13,
f_f000367,2306080003,,2306080003,,2023-06-08 12:30,4,
f_f000367,2306080004,,2306080004,,2023-06-08 13:30,15,
f_f000367,2306080005,,2306080005,,2023-06-08 17:30,15,
f_f000367,2306080006,,2306080006,,2023-06-08 18:30,15,
f_f000367,2306090001,,2306090001,,2023-06-09 13:30,7,5
f_f000367,2306090002,,2306090002,,2023-06-09 09:30,4,
f_f000415,2305260001,2305260001,,2023-05-26 12:30,,,
f_f000415,2305260002,,2305260002,,2023-05-26 20:00,8,5
f_f000415,2305260003,,2305260003,,2023-05-26 22:30,15,
f_f000415,2305260004,,2305260004,,2023-05-26 22:00,15,
f_f000415,2305270001,,2305270001,,2023-05-27 12:00,16,
f_f000415,2305270002,,2305270002,,2023-05-27 13:30,16,
f_f000415,2305270003,,2305270003,,2023-05-27 14:00,15,
f_f000415,2305270004,,2305270004,,2023-05-27 15:30,15,
f_f000415,2305270005,,2305270005,,2023-05-27 16:30,15,
f_f000415,2305270006,,2305270006,,2023-05-27 20:00,15,
f_f000415,2305270007,,2305270007,,2023-05-27 22:30,15,
f_f000415,2305270008,,2305270008,,2023-05-27 23:00,15,
f_f000415,2305280001,,2305280001,,2023-05-28 08:00,15,
f_f000415,2305280002,,2305280002,,2023-05-28 12:00,7,
f_f000415,2305280003,,2305280003,,2023-05-28 14:00,13,
f_f000415,2305280004,,2305280004,,2023-05-28 18:30,12,
f_f000415,2305280005,,2305280005,,2023-05-28 15:30,15,
f_f000415,2305280006,,2305280006,,2023-05-28 22:00,12,13
f_f000552,2305200001,2305200001,,2023-05-20 07:30,,,
f_f000552,2305200002,,2305200002,,2023-05-20 10:30,1,
f_f000552,2305200003,,2305200003,,2023-05-20 11:30,15,
f_f000552,2305200004,,2305200004,,2023-05-20 01:30,1,
f_f000552,2305200005,,2305200005,,2023-05-20 07:30,1,
f_f000564,2305270001,2305270001,,2023-05-27 14:30,,,
f_f000564,2305270002,,2305270002,,2023-05-27 15:00,1,
f_f000564,2305270003,,2305270003,,2023-05-27 15:30,15,
f_f000564,2305270004,,2305270004,,2023-05-27 16:00,15,
f_f000564,2305270005,,2305270005,,2023-05-27 17:30,7,
f_f000564,2305270006,,2305270006,,2023-05-27 18:00,1,
f_f000564,2305270007,,2305270007,,2023-05-27 20:00,1,
f_f000564,2305270008,,2305270008,,2023-05-27 22:30,1,
f_f000564,2305270009,,2305270009,,2023-05-27 02:00,1,
f_f000564,2305280001,,2305280001,,2023-05-28 13:30,1,
f_f000564,2305280002,,2305280002,,2023-05-28 15:00,1,
f_f000564,2305280003,,2305280003,,2023-05-28 16:00,15,
f_f000564,2305280004,,2305280004,,2023-05-28 16:30,1,
f_f000564,2305280005,,2305280005,,2023-05-28 18:00,1,
f_f000564,2305280006,,2305280006,,2023-05-28 20:00,15,
f_f000564,2305280007,,2305280007,,2023-05-28 20:30,1,
f_f000577,2305220001,2305220001,,2023-05-22 10:00,,,
f_f000577,2305220002,,2305220002,,2023-05-22 12:00,6,
f_f000577,2305220003,,2305220003,,2023-05-22 12:30,13,
f_f000577,2305220004,,2305220004,,2023-05-22 14:30,15,
f_f000577,2305220005,,2305220005,,2023-05-22 15:30,15,
f_f000577,2305220006,,2305220006,,2023-05-22 16:00,15,
f_f000577,2305220007,,2305220007,,2023-05-22 20:30,15,
f_f000577,2305220008,,2305220008,,2023-05-22 21:30,15,
f_f000577,2305220009,,2305220009,,2023-05-22 22:00,15,
f_f000577,2305220010,,2305220010,,2023-05-22 23:30,15,
f_f000577,2305230001,,2305230001,,2023-05-23 13:30,13,15
f_f000577,2305230002,,2305230002,,2023-05-23 15:00,15,
f_f000577,2305230003,,2305230003,,2023-05-23 16:00,15,
f_f000577,2305230004,,2305230004,,2023-05-23 17:00,15,
f_f000577,2305230005,,2305230005,,2023-05-23 21:00,5,13
f_f000577,2305230006,,2305230006,,2023-05-23 23:00,13,
f_f000577,2305230007,,2305230007,,2023-05-23 01:00,15,
f_f000577,2305240001,,2305240001,,2023-05-24 11:30,15,
f_f000577,2305240002,,2305240002,,2023-05-24 12:30,13,
f_f000577,2305240003,,2305240003,,2023-05-24 14:00,13,
f_f000577,2305240004,,2305240004,,2023-05-24 16:00,13,
f_f000577,2305240005,,2305240005,,2023-05-24 18:00,15,
f_f000577,2305240006,,2305240006,,2023-05-24 19:00,13,
f_f000577,2305240007,,2305240007,,2023-05-24 21:00,5,
f_f000602,2306030001,2306030001,,2023-06-03 21:30,,,
f_f000602,2306030002,,2306030002,,2023-06-03 23:30,1,
f_f000602,2306040001,,2306040001,,2023-06-04 11:30,1,
f_f000602,2306040002,,2306040002,,2023-06-04 13:30,1,
f_f000602,2306040003,,2306040003,,2023-06-04 14:30,1,
f_f000602,2306040004,,2306040004,,2023-06-04 19:00,15,
f_f000602,2306040005,,2306040005,,2023-06-04 22:00,15,
f_f000602,2306050001,,2306050001,,2023-06-05 08:30,1,
f_f000602,2306050002,,2306050002,,2023-06-05 16:30,15,
f_f000602,2306050003,,2306050003,,2023-06-05 17:00,15,
f_f000602,2306050004,,2306050004,,2023-06-05 19:30,15,
f_f000602,2306050005,,2306050005,,2023-06-05 21:30,15,
f_f000602,2306060001,,2306060001,,2023-06-06 09:30,15,
f_f000602,2306060002,,2306060002,,2023-06-06 11:00,1,
f_f000602,2306060003,,2306060003,,2023-06-06 12:00,1,
f_f000602,2306060004,,2306060004,,2023-06-06 13:30,1,
f_f000602,2306060005,,2306060005,,2023-06-06 18:00,1,
f_f000602,2306060006,,2306060006,,2023-06-06 15:00,1,
f_f000602,2306060007,,2306060007,,2023-06-06 15:30,1,
f_f000602,2306060008,,2306060008,,2023-06-06 20:00,1,
f_f000602,2306070001,,2306070001,,2023-06-07 10:30,15,
f_f000602,2306070002,,2306070002,,2023-06-07 14:30,1,
f_f000602,2306070003,,2306070003,,2023-06-07 18:00,1,
f_f000632,2306030001,2306030001,,2023-06-03 12:00,,,
f_f000632,2306030002,,2306030002,,2023-06-03 16:30,1,
f_f000632,2306030003,,2306030003,,2023-06-03 21:30,1,
f_f000632,2306030004,,2306030004,,2023-06-03 20:00,15,
f_f000632,2306040001,,2306040001,,2023-06-04 11:00,15,
f_f000632,2306040002,,2306040002,,2023-06-04 13:00,1,
f_f000632,2306040003,,2306040003,,2023-06-04 14:30,1,
f_f000632,2306040004,,2306040004,,2023-06-04 15:30,15,
f_f000632,2306040005,,2306040005,,2023-06-04 18:00,1,
f_f000632,2306040006,,2306040006,,2023-06-04 20:00,1,
f_f000637,2305200001,2305200001,,2023-05-20 16:30,,,
f_f000637,2305200002,,2305200002,,2023-05-20 17:00,1,
f_f000637,2305200003,,2305200003,,2023-05-20 19:30,1,
f_f000637,2305200004,,2305200004,,2023-05-20 19:30,15,
f_f000637,2305200005,,2305200005,,2023-05-20 21:30,15,
f_f000637,2305200006,,2305200006,,2023-05-20 22:00,15,
f_f000637,2305210001,,2305210001,,2023-05-21 09:00,1,
f_f000637,2305210002,,2305210002,,2023-05-21 10:00,1,
f_f000637,2305210003,,2305210003,,2023-05-21 10:30,1,
f_f000637,2305210004,,2305210004,,2023-05-21 11:00,15,
f_f000637,2305210005,,2305210005,,2023-05-21 17:30,1,
f_f000637,2305210006,,2305210006,,2023-05-21 12:30,1,
f_f000666,2305170001,2305170001,,2023-05-17 05:00,,,
f_f000666,2305170002,,2305170002,,2023-05-17 23:30,7,5
f_f000666,2305170003,,2305170003,,2023-05-17 09:30,7,5
f_f000666,2305170004,,2305170004,,2023-05-17 10:00,13,
f_f000666,2305170005,,2305170005,,2023-05-17 10:30,15,
f_f000666,2305170006,,2305170006,,2023-05-17 11:00,15,
f_f000666,2305170007,,2305170007,,2023-05-17 11:30,4,
f_f000666,2305170008,,2305170008,,2023-05-17 12:30,15,
f_f000666,2305170009,,2305170009,,2023-05-17 13:30,15,
f_f000666,2305170010,,2305170010,,2023-05-17 14:30,4,
f_f000666,2305170011,,2305170011,,2023-05-17 16:00,15,
f_f000666,2305170012,,2305170012,,2023-05-17 16:30,15,
f_f000666,2305170013,,2305170013,,2023-05-17 17:00,15,
f_f000666,2305170014,,2305170014,,2023-05-17 18:00,8,
f_f000718,2306020001,2306020001,,2023-06-02 17:00,,,
f_f000718,2306020002,,2306020002,,2023-06-02 19:00,1,
f_f000718,2306020003,,2306020003,,2023-06-02 19:30,1,
f_f000718,2306020004,,2306020004,,2023-06-02 20:30,1,
f_f000718,2306020005,,2306020005,,2023-06-02 21:30,1,
f_f000718,2306020006,,2306020006,,2023-06-02 22:30,1,
f_f000718,2306030001,,2306030001,,2023-06-03 11:30,1,
f_f000718,2306030002,,2306030002,,2023-06-03 13:00,1,
f_f000718,2306030003,,2306030003,,2023-06-03 13:30,1,
f_f000718,2306030004,,2306030004,,2023-06-03 18:00,1,
f_f000719,2305270001,2305270001,,2023-05-27 08:30,,,
f_f000719,2305270002,,2305270002,,2023-05-27 13:30,1,
f_f000719,2305270003,,2305270003,,2023-05-27 15:30,1,
f_f000719,2305270004,,2305270004,,2023-05-27 16:30,1,
f_f000719,2305270005,,2305270005,,2023-05-27 17:30,1,
f_f000719,2305270006,,2305270006,,2023-05-27 19:00,1,
f_f000719,2305270007,,2305270007,,2023-05-27 20:30,1,
f_f000719,2305280001,,2305280001,,2023-05-28 09:30,1,
f_f000719,2305280002,,2305280002,,2023-05-28 11:30,1,
f_f000719,2305280003,,2305280003,,2023-05-28 14:00,1,
f_f000719,2305280004,,2305280004,,2023-05-28 14:30,1,
f_f000719,2305280005,,2305280005,,2023-05-28 18:30,1,
f_f000719,2305280006,,2305280006,,2023-05-28 20:00,1,
f_f000719,2305280007,,2305280007,,2023-05-28 20:30,1,
f_f000719,2305290001,,2305290001,,2023-05-29 11:30,1,
f_f000719,2305290002,,2305290002,,2023-05-29 12:30,1,
f_f000752,2305200001,2305200001,,2023-05-20 10:30,,,
f_f000752,2305200002,,2305200002,,2023-05-20 20:00,1,1
f_f000752,2305200003,,2305200003,,2023-05-20 14:00,1,
f_f000752,2305200004,,2305200004,,2023-05-20 11:00,1,
f_f000752,2305200005,,2305200005,,2023-05-20 16:30,1,
f_f000752,2305200006,,2305200006,,2023-05-20 18:30,1,
f_f000752,2305210001,,2305210001,,2023-05-21 17:00,1,
f_f000752,2305210002,,2305210002,,2023-05-21 10:00,1,
f_f000752,2305210003,,2305210003,,2023-05-21 13:00,1,
f_f000756,2305260001,2305260001,,2023-05-26 19:00,,,
f_f000756,2305260002,,2305260002,,2023-05-26 23:30,1,
f_f000756,2305270001,,2305270001,,2023-05-27 16:00,1,
f_f000756,2305270002,,2305270002,,2023-05-27 18:00,1,
f_f000756,2305270003,,2305270003,,2023-05-27 21:00,1,
f_f000756,2305270004,,2305270004,,2023-05-27 22:30,15,
f_f000756,2305270005,,2305270005,,2023-05-27 23:00,15,
f_f000756,2305280001,,2305280001,,2023-05-28 14:00,15,
f_f000756,2305280002,,2305280002,,2023-05-28 15:00,15,
f_f000756,2305280003,,2305280003,,2023-05-28 18:00,1,
f_f000756,2305280004,,2305280004,,2023-05-28 20:30,1,
f_f000756,2305290001,,2305290001,,2023-05-29 12:30,1,
f_f000756,2305290002,,2305290002,,2023-05-29 15:30,1,
f_f000756,2305290003,,2305290003,,2023-05-29 17:00,1,
f_f000765,2305220001,2305220001,,2023-05-22 07:30,,,
f_f000765,2305220002,,2305220002,,2023-05-22 10:00,1,
f_f000765,2305220003,,2305220003,,2023-05-22 11:00,1,
f_f000765,2305220004,,2305220004,,2023-05-22 12:30,1,
