TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f001777,48,남,40,7,1,2,2,2,,4,7,2,1,26,26710,48,48310,27,27110,4,6,2,3,1,6,2,6,경상남도,부산,2인 가족 여행,2023-05-28~2023-05-28,3,1,5,1
f001857,41,여,60,6,1,2,3,11,,4,10,3,4,50,50130,47,47210,42,42210,2,4,3,3,2,4,5,5,경기도,강원,2인 가족 여행,2023-05-28~2023-05-28,2,7,3,1
f009882,48,여,20,4,1,1,4,12,,1,9,3,3,26,26500,26,26350,48,48250,4,4,2,3,4,4,3,5,경상남도,부산,3인 이상 여행(가족 외),2023-08-22~2023-08-22,3,9,6,3
f005473,42,남,20,6,1,1,3,13,,1,5,3,2,50,50110,42,42150,26,26290,2,4,3,4,4,2,4,5,강원도,강원,2인 여행(가족 외),2023-08-25~2023-08-26,3,2,5,1
f011739,41,여,20,6,1,1,4,3,,4,11,2,1,26,26500,42,42150,50,50110,1,1,4,1,1,2,1,7,경기도,강원,2인 여행(가족 외),2023-08-26~2023-08-27,2,1,3,1
f000363,50,남,50,7,1,2,3,2,,5,7,2,1,11,11110,50,50130,28,28710,4,3,4,1,4,2,2,4,제주특별자치도,부산,자녀 동반 여행,2023-06-03~2023-06-05,1,8,3,2
f001190,30,여,20,6,5,1,1,3,,3,,3,4,26,26500,30,30170,11,11680,6,2,1,3,7,7,2,6,대전광역시,부산,나홀로 여행,2023-05-25~2023-05-28,1,5,2,0
f001978,27,여,30,7,1,2,3,2,,5,10,2,3,48,48310,47,47110,26,26350,3,3,3,3,5,3,5,7,대구광역시,부산,3대 동반 여행(친척 포함),2023-06-05~2023-06-06,7,1,5,2
f008337,26,여,50,5,1,2,3,2,,2,6,3,2,48,48310,45,45730,26,26380,3,6,3,5,3,5,5,2,부산광역시,경북,자녀 동반 여행,2023-08-18~2023-08-18,1,2,3,2
f000756,41,남,50,6,1,2,4,3,,1,5,3,3,42,42230,31,31710,26,26350,1,1,1,3,4,1,3,7,경기도,경남,자녀 동반 여행,2023-05-27~2023-05-29,3,8,1,3
f001036,11,여,20,5,1,1,1,4,,4,,4,1,45,45110,47,47130,26,26350,3,2,2,2,4,3,6,6,서울특별시,경남,2인 여행(가족 외),2023-05-19~2023-05-22,2,,,1
f006889,27,여,20,5,1,1,3,3,,5,5,4,5,41,41110,42,42210,50,50110,1,1,7,4,1,2,3,3,경상북도,경북,부모 동반 여행,2023-08-12~2023-08-12,1,2,,3
f012293,41,여,50,6,1,2,5,4,,2,5,2,1,41,41830,42,42150,42,42210,7,7,6,1,4,7,7,7,경기도,강원,자녀 동반 여행,2023-08-25~2023-08-25,3,1,2,2
f015177,11,남,40,7,2,1,1,1,,5,,2,3,42,42150,45,45110,50,50130,1,1,1,4,5,2,6,7,경기도,강원,2인 여행(가족 외),2023-09-03~2023-09-03,6,3,4,1
f001270,41,여,30,6,1,1,1,2,,6,,3,4,50,50110,42,42150,50,50130,2,2,3,4,2,5,2,7,경기도,경북,2인 여행(가족 외),2023-06-08~2023-06-10,3,5,1,1
f002433,11,여,50,6,1,2,4,11,,1,9,2,1,42,42210,41,41360,28,28710,1,7,3,4,2,6,1,6,서울특별시,강원,2인 가족 여행,2023-06-03~2023-06-03,3,7,1,1
f002533,27,여,20,6,1,1,2,3,,3,5,3,10,50,50110,47,47130,26,26350,3,4,3,3,5,2,3,6,대구광역시,경북,부모 동반 여행,2023-06-01~2023-06-02,3,2,1,2
f000718,11,여,50,5,1,2,4,1,,4,10,2,1,42,42820,41,41570,41,41360,1,1,2,4,1,7,2,6,서울특별시,강원,3인 이상 여행(가족 외),2023-06-02~2023-06-03,3,2,1,3
f004174,41,남,30,6,1,2,2,3,,5,7,3,10,42,42810,47,47130,26,26350,2,5,2,1,1,2,7,2,경기도,강원,2인 가족 여행,2023-07-15~2023-07-16,5,9,1,1
f001330,43,여,30,6,1,1,1,2,,5,,2,1,30,30140,11,11740,45,45130,6,3,2,2,4,4,2,6,충청북도,대구,나홀로 여행,2023-05-27~2023-05-29,5,7,10,0
f005560,41,여,30,6,1,1,3,13,,4,6,2,2,42,42830,50,50110,11,11110,2,2,2,6,6,2,2,2,경기도,강원,2인 여행(가족 외),2023-08-13~2023-08-14,2,1,4,1
f003549,11,여,40,6,1,1,1,2,,5,,3,7,50,50110,11,11410,42,42110,2,4,6,5,2,3,6,1,서울특별시,강원,나홀로 여행,2023-07-01~2023-07-01,2,1,6,0
f016346,47,여,20,6,1,1,1,3,,3,,2,2,42,42150,42,42760,47,47130,2,2,4,2,4,4,6,3,경상북도,경북,나홀로 여행,2023-09-16~2023-09-16,2,1,6,0
f006731,41,남,30,6,1,1,1,12,,2,,3,3,42,42150,11,11110,26,26500,4,1,3,3,3,3,3,6,경기도,강원,부모 동반 여행,2023-08-18~2023-08-19,2,3,1,3
f001529,11,남,20,6,1,1,2,3,,5,8,2,2,28,28720,42,42150,44,44270,2,1,4,4,4,3,3,6,서울특별시,경남,2인 여행(가족 외),2023-05-27~2023-05-29,1,2,7,1
f005748,27,여,30,6,2,1,3,12,,1,6,3,2,47,47290,47,47130,26,26710,7,1,1,1,7,1,7,7,대구광역시,경북,2인 여행(가족 외),2023-08-14~2023-08-15,3,5,2,1
f005508,41,여,20,6,2,1,4,12,,1,9,3,4,42,42210,26,26350,47,47130,5,3,2,5,3,5,1,6,경기도,강원,부모 동반 여행,2023-08-28~2023-08-29,3,2,7,3
f015959,48,여,30,6,4,1,1,2,,4,,3,2,50,50110,26,26110,11,11110,3,4,3,1,1,3,2,5,경상남도,부산,2인 여행(가족 외),2023-09-06~2023-09-06,7,3,2,1
f013839,48,여,30,6,1,1,1,3,,4,,2,2,26,26500,26,26350,42,42150,3,2,3,4,2,4,6,4,경상남도,경남,나홀로 여행,2023-09-03~2023-09-03,2,1,7,0
f005060,27,여,20,5,1,1,2,5,,12,12,2,3,11,11230,26,26710,27,27290,4,4,4,4,4,4,4,4,대구광역시,경북,3인 이상 여행(가족 외),2023-07-29~2023-07-29,1,,,2
f015720,26,남,20,6,1,1,4,3,,3,9,2,2,11,11200,27,27110,50,50110,7,7,4,5,6,6,2,7,부산광역시,경북,2인 가족 여행,2023-09-23~2023-09-23,3,1,5,1
f016112,43,여,40,6,1,4,1,2,,5,,1,1,47,47170,31,31170,47,47130,1,5,1,3,3,1,6,7,충청북도,경북,나홀로 여행,2023-09-09~2023-09-09,4,6,2,0
f001541,26,여,30,6,1,2,2,11,,1,4,3,4,26,26350,46,46150,42,42150,5,4,3,6,6,5,5,4,부산광역시,울산,2인 여행(가족 외),2023-05-25~2023-05-25,1,7,2,1
f004421,11,여,40,6,1,1,1,3,,4,,3,12,42,42150,26,26500,46,46130,4,4,4,4,4,4,4,4,서울특별시,울산,2인 여행(가족 외),2023-07-15~2023-07-16,2,7,1,1
f000552,46,남,40,7,1,2,3,3,,6,7,2,2,50,50130,42,42770,45,45110,4,2,5,2,5,2,2,6,전라남도,부산,부모 동반 여행,2023-05-20~2023-05-20,3,1,5,3
f001587,31,남,40,6,1,2,2,3,,6,7,2,2,26,26230,47,47760,47,47130,2,2,2,3,4,4,4,5,울산광역시,경남,2인 가족 여행,2023-05-27~2023-05-28,1,7,,1
f001080,48,남,30,6,1,2,4,8,,5,5,1,1,48,48120,26,26350,48,48310,7,7,4,4,3,5,3,4,경상남도,부산,자녀 동반 여행,2023-06-06~2023-06-06,1,2,7,3
f010305,27,여,20,4,1,1,1,12,,2,,3,3,47,47130,26,26710,11,11440,4,2,2,3,4,5,5,5,대구광역시,경북,2인 여행(가족 외),2023-08-23~2023-08-24,2,3,1,1
f003908,27,남,30,4,1,1,4,12,,2,6,3,5,50,50110,26,26350,47,47110,2,6,3,5,5,4,6,5,대구광역시,경북,2인 여행(가족 외),2023-07-23~2023-07-23,1,3,2,1
f005589,41,남,20,6,1,1,1,2,,5,,2,4,42,42820,47,47130,50,50110,1,1,7,1,7,1,1,7,경기도,경북,2인 여행(가족 외),2023-08-20~2023-08-21,2,5,1,1
f011919,11,남,40,6,1,2,2,2,,6,9,1,1,26,26350,48,48250,47,47130,2,2,1,2,4,1,6,7,서울특별시,경남,2인 가족 여행,2023-08-26~2023-08-26,2,5,1,1
f005723,31,남,50,6,1,2,4,2,,3,6,2,1,26,26350,47,47130,11,11110,1,1,1,1,2,2,1,7,울산광역시,경북,자녀 동반 여행,2023-08-10~2023-08-11,3,7,2,3
f013698,43,여,20,4,1,1,1,12,,2,,3,5,27,27110,47,47130,11,11410,3,1,1,5,5,5,5,5,충청북도,강원,2인 여행(가족 외),2023-08-28~2023-08-29,3,1,7,1
f001262,48,남,30,6,1,2,4,4,,6,9,2,1,50,50130,42,42170,48,48170,2,4,2,3,6,4,5,5,경상남도,경남,나홀로 여행,2023-05-24~2023-05-24,2,1,4,0
f013013,28,여,20,6,1,2,1,3,,5,,3,3,50,50110,42,42150,26,26350,5,3,3,2,3,4,3,6,인천광역시,강원,나홀로 여행,2023-08-27~2023-08-28,1,6,5,0
f001572,41,남,40,6,1,1,1,2,,7,,2,20,42,42760,41,41500,41,41360,1,7,7,4,7,1,7,5,경기도,강원,3인 이상 여행(가족 외),2023-05-28~2023-05-28,6,1,7,4
f007856,27,여,40,6,1,2,4,11,,1,4,3,5,47,47130,50,50130,26,26350,5,4,2,3,1,4,3,4,대구광역시,경북,3인 이상 여행(가족 외),2023-08-15~2023-08-16,3,5,2,5
f002528,41,남,20,7,1,2,2,2,,5,8,3,4,41,41480,42,42760,50,50110,2,6,3,5,3,2,6,5,경기도,강원,2인 가족 여행,2023-06-05~2023-06-06,1,2,3,1
f015804,27,남,40,6,1,1,4,9,,4,9,2,3,48,48310,42,42110,47,47130,2,1,1,3,7,1,7,3,대구광역시,경북,2인 여행(가족 외),2023-09-16~2023-09-16,2,3,7,1
f007486,27,여,30,6,1,1,2,2,,4,4,2,2,48,48850,45,45190,11,11110,3,2,1,4,5,2,7,4,대구광역시,경남,2인 여행(가족 외),2023-09-08~2023-09-09,8,1,7,1
f003751,47,남,30,6,1,1,3,3,,5,6,3,3,27,27230,11,11680,47,47130,5,3,5,4,4,5,2,4,경상북도,대구,나홀로 여행,2023-06-29~2023-06-29,1,7,2,0
f013011,26,여,40,7,5,1,5,2,,3,5,3,3,48,48840,47,47130,11,11110,4,1,3,2,6,3,2,4,부산광역시,경북,2인 여행(가족 외),2023-08-28~2023-08-29,4,8,7,1
f000719,11,남,30,6,1,1,4,2,,5,12,2,1,41,41820,28,28710,41,41480,2,2,2,4,4,3,3,6,서울특별시,강원,나홀로 여행,2023-05-27~2023-05-29,6,2,7,0
f016095,48,남,20,5,1,1,3,4,,3,12,4,1,26,26500,26,26230,48,48120,6,5,2,3,2,6,2,5,경상남도,부산,2인 여행(가족 외),2023-09-16~2023-09-16,1,5,,1
f007542,41,남,20,5,2,1,3,4,,3,5,3,2,50,50130,26,26140,42,42150,3,2,3,6,2,3,7,7,경기도,경북,2인 여행(가족 외),2023-08-18~2023-08-19,3,8,1,1
f002657,27,여,20,6,1,1,1,5,,4,,2,2,27,27110,47,47130,47,47110,1,1,1,2,6,5,2,7,대구광역시,경북,2인 여행(가족 외),2023-06-03~2023-06-03,2,3,1,1
f004284,41,여,30,6,1,1,2,3,,4,6,3,3,42,42210,50,50130,28,28185,4,6,1,4,2,1,7,7,서울특별시,강원,부모 동반 여행,2023-07-16~2023-07-17,2,1,7,3
f001457,11,여,40,5,1,2,3,1,,5,10,2,1,42,42760,26,26350,41,41570,5,5,4,3,3,6,2,5,서울특별시,강원,자녀 동반 여행,2023-05-25~2023-05-26,1,,,2
f015677,31,남,40,6,1,1,3,5,,3,7,2,1,26,26350,48,48860,42,42150,2,2,1,3,5,5,5,3,울산광역시,경북,2인 여행(가족 외),2023-09-08~2023-09-08,1,3,2,1
f008548,47,여,40,6,1,1,1,3,,6,,2,1,11,11680,50,50110,47,47130,2,4,2,2,2,2,2,3,경상북도,대구,나홀로 여행,2023-08-23~2023-08-23,2,1,7,0
f003934,47,남,30,6,2,1,5,4,,2,3,4,1,11,11200,26,26710,47,47130,6,2,6,1,5,3,2,4,경상북도,부산,2인 여행(가족 외),2023-07-05~2023-07-05,1,7,3,1
f008768,31,여,20,5,1,1,3,13,,3,5,3,1,26,26350,11,11680,11,11110,4,4,4,4,4,4,4,4,울산광역시,부산,나홀로 여행,2023-08-20~2023-08-20,6,,,0
f016659,11,남,20,5,1,1,3,13,,4,5,4,1,42,42210,50,50110,46,46130,4,3,3,5,5,4,3,4,서울특별시,강원,2인 여행(가족 외),2023-09-18~2023-09-18,1,2,3,1
f016762,28,남,60,4,1,2,5,8,,1,10,2,1,50,50110,46,46710,43,43150,2,4,2,4,5,4,4,4,인천광역시,강원,자녀 동반 여행,2023-09-18~2023-09-18,1,8,3,2
f007215,48,여,20,6,1,1,4,3,,4,12,2,1,47,47130,48,48250,31,31170,4,5,4,2,2,2,6,7,경상남도,경북,3인 이상 여행(가족 외),2023-08-14~2023-08-15,3,1,2,1
f015875,26,여,20,6,1,1,1,4,,5,,2,2,27,27260,11,11680,26,26710,5,6,1,1,1,2,6,2,부산광역시,대구,2인 여행(가족 외),2023-09-18~2023-09-18,2,3,7,1
f007934,28,남,20,6,1,1,1,3,,3,,3,3,42,42230,42,42210,47,47130,3,2,2,2,4,5,2,5,인천광역시,강원,2인 여행(가족 외),2023-08-20~2023-08-21,3,7,2,1
f008545,42,남,30,6,1,1,1,2,,4,,2,1,50,50130,47,47130,42,42210,1,1,2,3,3,5,6,7,강원도,강원,2인 여행(가족 외),2023-08-28~2023-08-28,3,4,2,1
f000948,28,남,40,6,1,2,4,2,,6,10,2,2,42,42130,44,44825,28,28710,1,3,3,4,3,4,4,5,인천광역시,강원,자녀 동반 여행,2023-06-03~2023-06-05,7,3,1,2
f010097,27,남,30,6,1,1,2,5,,4,5,2,3,50,50130,50,50110,42,42150,4,4,1,2,1,1,2,5,대구광역시,경남,2인 여행(가족 외),2023-08-23~2023-08-23,3,2,1,1
f000577,27,여,40,6,1,1,1,2,,3,,2,1,26,26350,47,47130,46,46130,3,2,4,4,2,6,3,6,대구광역시,부산,2인 가족 여행,2023-05-22~2023-05-24,1,7,2,1
f002594,41,여,20,6,1,1,1,7,,4,,3,2,46,46130,47,47130,45,45110,6,2,4,2,3,4,5,3,경기도,강원,나홀로 여행,2023-06-04~2023-06-05,2,1,4,0
f006677,41,남,40,5,1,2,4,13,,3,5,3,3,42,42110,50,50130,11,11350,3,4,3,2,4,2,4,3,경기도,강원,자녀 동반 여행,2023-08-15~2023-08-15,3,1,2,3
f002608,48,여,20,6,1,1,1,2,,4,,2,2,50,50130,42,42210,26,26710,2,1,2,5,6,3,7,5,경상남도,경남,부모 동반 여행,2023-06-03~2023-06-04,7,3,1,3
f008606,48,남,40,6,1,2,2,6,,1,5,2,2,11,11110,48,48250,26,26500,4,4,3,4,6,3,3,2,경상남도,부산,2인 여행(가족 외),2023-08-22~2023-08-22,1,2,6,1
f008510,44,남,30,6,1,1,1,2,,6,,2,1,50,50110,42,42150,47,47250,4,4,2,4,2,1,2,6,충청남도,경북,나홀로 여행,2023-08-19~2023-08-19,5,1,2,0
f000321,41,남,40,5,4,2,2,8,,5,11,1,1,42,42150,42,42750,41,41550,1,1,1,4,4,1,3,7,경기도,경북,3인 이상 여행(가족 외),2023-06-02~2023-06-04,7,8,2,5
f005697,42,여,50,5,1,2,4,3,,4,7,2,1,42,42150,11,11680,50,50130,4,4,2,7,7,7,7,7,강원도,강원,자녀 동반 여행,2023-09-08~2023-09-09,1,3,2,3
f000666,28,여,20,5,1,1,2,4,,4,5,2,1,42,42150,42,42170,47,47210,2,4,4,4,3,3,4,5,서울특별시,강원,나홀로 여행,2023-05-17~2023-05-17,2,6,7,0
f001743,42,남,30,6,1,2,3,3,,4,6,3,2,50,50130,50,50110,11,11620,5,1,2,2,6,4,7,5,강원도,강원,자녀 동반 여행,2023-05-28~2023-05-29,1,3,10,2
f013154,43,여,20,5,1,1,4,2,,3,4,4,30,42,42150,50,50130,42,42210,1,7,1,4,4,6,7,7,충청북도,경북,2인 여행(가족 외),2023-08-26~2023-08-27,3,1,5,1
f005023,11,여,40,6,1,2,3,11,,1,8,3,2,42,42210,50,50130,26,26200,3,2,5,2,2,5,5,5,서울특별시,강원,3인 이상 여행(가족 외),2023-08-01~2023-08-01,3,1,2,3
f013317,28,여,40,6,1,2,2,2,,1,6,3,6,50,50130,26,26290,46,46880,4,4,1,4,4,4,3,3,인천광역시,강원,3인 이상 여행(가족 외),2023-08-30~2023-08-30,7,3,4,2
f007495,26,남,40,4,1,1,2,4,,3,5,3,10,11,11110,50,50110,45,45110,1,2,2,2,3,3,5,5,부산광역시,경남,3인 이상 여행(가족 외),2023-08-19~2023-08-20,2,1,7,3
f011799,26,여,30,6,1,2,2,13,,3,5,2,1,26,26710,48,48250,47,47130,4,4,4,6,4,4,6,6,부산광역시,경북,2인 가족 여행,2023-09-02~2023-09-02,1,7,8,1
f012339,41,여,20,4,1,1,3,12,,2,4,2,2,11,11410,26,26110,43,43800,1,2,1,6,7,1,7,6,경기도,강원,3대 동반 여행(친척 포함),2023-08-26~2023-08-26,3,2,1,7
f003357,27,남,40,7,1,1,1,2,,4,,3,7,47,47290,47,47850,26,26140,6,5,2,4,5,4,5,6,대구광역시,경북,2인 여행(가족 외),2023-06-23~2023-06-23,3,1,2,1
f004955,27,여,20,6,1,1,3,2,,4,6,2,1,26,26500,50,50110,48,48310,2,2,4,1,2,6,2,6,대구광역시,부산,2인 여행(가족 외),2023-07-29~2023-07-30,3,7,6,1
f003871,11,여,20,6,1,1,4,2,,2,9,3,2,50,50130,50,50110,26,26350,1,2,1,3,1,1,5,5,서울특별시,강원,2인 여행(가족 외),2023-07-15~2023-07-15,1,7,2,1
f016595,41,남,30,7,1,1,1,3,,5,,3,3,46,46130,28,28720,41,41460,2,4,2,4,5,2,6,2,경기도,경남,2인 여행(가족 외),2023-09-14~2023-09-14,1,,,1
f009174,48,여,40,6,1,1,2,3,,5,9,2,3,26,26500,50,50130,50,50110,2,1,3,4,4,2,4,7,경상남도,경남,3인 이상 가족 여행(친척 포함),2023-08-27~2023-08-27,2,3,1,2
f013244,26,여,30,6,1,1,2,3,,4,6,1,1,42,42150,50,50110,48,48270,2,2,3,5,4,3,3,5,부산광역시,경남,3인 이상 여행(가족 외),2023-08-26~2023-08-27,1,2,3,4
f006373,27,남,20,6,1,2,2,13,,2,4,2,1,26,26350,26,26500,11,11680,6,6,1,4,6,3,2,4,대구광역시,경북,나홀로 여행,2022-08-12~2022-08-12,7,2,1,0
f001539,41,여,40,6,1,1,4,2,,2,6,3,3,50,50130,48,48220,41,41190,1,2,2,6,6,2,2,6,경기도,강원,나홀로 여행,2023-05-31~2023-06-02,2,1,7,0
f002689,43,남,60,6,1,2,2,11,,1,10,2,1,26,26350,48,48250,48,48330,1,3,6,6,5,4,5,5,충청북도,경남,자녀 동반 여행,2023-06-02~2023-06-03,9,7,8,1
f013566,43,여,20,6,1,1,5,12,,1,6,3,3,42,42150,50,50130,26,26500,3,2,3,2,2,5,3,5,충청북도,부산,2인 여행(가족 외),2023-09-12~2023-09-13,3,1,2,1
f001699,44,여,40,6,1,1,1,3,,3,,3,3,50,50110,46,46130,48,48840,1,1,1,4,1,2,5,4,충청남도,경북,나홀로 여행,2023-06-04~2023-06-05,8,2,1,0
f000306,41,여,30,5,1,1,3,2,,4,12,3,3,50,50130,42,42150,28,28710,3,4,1,2,6,5,1,7,경기도,강원,나홀로 여행,2023-05-23~2023-05-25,2,4,1,0
f004719,31,여,30,6,1,2,2,3,,4,6,2,2,50,50130,47,47130,42,42150,3,2,3,2,5,5,5,6,울산광역시,부산,2인 가족 여행,2023-07-29~2023-07-30,1,3,2,1
f016776,48,남,20,5,1,1,1,3,,4,,3,6,42,42150,47,47130,50,50110,4,3,6,3,2,4,6,4,경상남도,부산,2인 여행(가족 외),2023-09-16~2023-09-16,3,1,,1
f005204,26,여,60,4,1,3,2,11,,2,6,3,4,50,50130,48,48840,48,48330,1,4,5,4,2,4,3,4,부산광역시,경남,3대 동반 여행(친척 포함),2023-08-05~2023-08-06,3,2,6,4
f002477,11,여,30,8,2,1,1,2,,8,,2,1,50,50110,42,42150,26,26230,2,2,2,4,4,4,4,4,서울특별시,부산,나홀로 여행,2023-06-03~2023-06-04,1,8,4,0
f001066,11,여,40,6,1,2,3,2,,6,12,2,2,41,41800,28,28720,42,42210,1,2,1,4,6,5,1,6,서울특별시,강원,자녀 동반 여행,2023-05-20~2023-05-21,3,1,2,2
f000868,43,여,20,6,1,1,1,3,,4,,3,3,42,42210,42,42150,50,50130,2,1,3,6,2,3,3,3,충청북도,강원,2인 여행(가족 외),2023-06-04~2023-06-06,1,2,3,1
f010511,42,여,30,6,1,1,1,3,,4,,2,2,42,42210,42,42150,50,50130,1,1,1,2,2,2,3,6,강원도,강원,2인 여행(가족 외),2023-08-25~2023-08-26,1,7,2,1
f006130,27,여,20,6,2,1,4,12,,1,6,3,10,28,28110,26,26350,47,47130,7,1,1,1,7,7,6,6,대구광역시,경북,나홀로 여행,2023-09-07~2023-09-07,1,2,8,0
f003470,11,남,30,4,1,2,2,4,,4,6,1,1,42,42150,41,41800,44,44180,1,6,1,4,4,3,4,4,서울특별시,강원,2인 여행(가족 외),2023-06-18~2023-06-18,1,4,2,1
f016767,48,남,40,7,1,1,1,2,,2,,3,3,50,50130,50,50110,41,41310,2,3,2,2,3,3,3,3,경상남도,경북,3인 이상 여행(가족 외),2023-09-16~2023-09-16,4,9,,2
f004538,48,여,60,4,1,2,4,11,,6,6,3,2,11,11680,42,42760,41,41110,7,1,1,7,7,6,7,7,경상남도,경남,자녀 동반 여행,2023-07-14~2023-07-14,3,8,2,1
f012130,26,여,30,4,1,1,4,12,,2,12,3,5,11,11170,11,11440,27,27110,1,1,4,1,5,1,1,4,부산광역시,경남,2인 여행(가족 외),2023-08-29~2023-08-29,7,1,3,1
f004607,11,여,20,4,1,1,6,3,,4,10,3,5,50,50110,26,26350,41,41820,7,1,1,6,7,7,7,6,서울특별시,경북,2인 가족 여행,2023-07-30~2023-07-31,7,3,,1
f000891,48,남,20,7,2,1,2,2,,5,5,3,5,26,26230,27,27110,48,48250,6,2,6,3,4,6,2,3,경상남도,부산,2인 여행(가족 외),2023-05-20~2023-05-21,3,1,2,1
f003874,48,여,40,6,1,1,2,2,,5,12,2,2,26,26350,50,50110,27,27110,4,4,2,2,4,6,3,6,경상남도,부산,2인 여행(가족 외),2023-07-15~2023-07-15,2,5,1,1
f015580,48,남,30,6,1,2,2,4,,4,8,2,2,42,42210,50,50130,43,43740,2,3,5,5,5,4,5,4,경상남도,부산,부모 동반 여행,2023-09-09~2023-09-09,3,2,1,2
f000899,27,여,30,6,1,2,2,2,,4,7,2,1,42,42150,47,47130,50,50110,2,3,1,5,5,4,2,2,대구광역시,부산,나홀로 여행,2023-05-28~2023-05-29,2,1,4,0
f003596,26,여,60,8,1,2,4,2,,4,7,3,5,47,47130,47,47170,31,31710,2,3,4,3,4,4,4,5,부산광역시,경북,3인 이상 여행(가족 외),2023-06-25~2023-06-25,8,2,4,4
f008565,26,여,30,7,1,2,3,3,,4,8,2,1,47,47130,48,48840,50,50130,1,6,1,7,2,3,1,7,부산광역시,경남,자녀 동반 여행,2023-08-26~2023-08-26,3,1,5,2
f001068,11,여,50,6,1,2,4,2,,4,5,2,2,42,42830,11,11110,42,42210,5,4,2,5,4,3,5,5,서울특별시,강원,자녀 동반 여행,2023-05-20~2023-05-21,3,2,1,3
f006669,29,여,50,5,1,2,1,13,,4,,4,1,50,50110,50,50130,46,46710,2,2,4,2,2,2,2,4,광주광역시,경남,3대 동반 여행(친척 포함),2023-08-12~2023-08-12,3,1,2,7
f012768,41,여,20,5,1,1,1,2,,4,,3,3,11,11710,42,42150,42,42110,2,1,4,3,2,5,1,5,경기도,강원,2인 여행(가족 외),2023-08-26~2023-08-27,3,1,2,1
f005586,11,남,40,5,1,1,1,3,,4,,2,1,41,41820,42,42230,47,47280,1,4,3,3,3,5,4,6,서울특별시,경북,2인 여행(가족 외),2023-08-13~2023-08-13,1,,,1
f002471,44,여,30,6,1,1,3,3,,4,11,2,2,46,46730,42,42230,50,50130,1,1,1,4,4,5,6,6,충청남도,강원,3인 이상 여행(가족 외),2023-06-03~2023-06-04,2,7,1,3
f011065,47,여,20,6,3,1,5,12,,2,8,3,2,50,50110,47,47290,42,42150,2,1,2,4,4,1,4,7,경상북도,대구,2인 여행(가족 외),2023-08-23~2023-08-23,2,1,3,1
f002555,31,남,40,6,1,1,1,7,,4,,2,1,26,26260,48,48890,47,47130,1,7,1,4,1,1,7,7,울산광역시,부산,2인 여행(가족 외),2023-06-04~2023-06-04,5,1,2,1
f008426,11,여,50,6,1,2,2,2,,2,5,1,1,42,42830,41,41820,50,50130,1,4,2,4,1,4,1,7,서울특별시,강원,3대 동반 여행(친척 포함),2023-08-20~2023-08-21,2,5,1,4
f006809,28,여,30,4,1,1,1,2,,4,,2,1,42,42150,43,43110,30,30110,4,1,4,4,6,4,2,7,인천광역시,강원,3인 이상 여행(가족 외),2023-08-26~2023-08-27,2,1,3,3
f009920,26,여,20,4,1,1,1,12,,2,,3,4,50,50110,31,31110,11,11110,2,2,2,4,4,3,3,5,부산광역시,경남,3인 이상 여행(가족 외),2023-08-31~2023-08-31,1,3,7,2
f009183,26,여,30,7,1,2,3,2,,1,6,3,4,26,26710,48,48250,48,48310,4,6,5,5,3,5,6,1,부산광역시,경남,자녀 동반 여행,2023-08-26~2023-08-26,3,2,1,2
f004430,26,남,50,6,1,2,4,13,,3,4,2,2,47,47110,47,47130,50,50110,4,1,1,4,4,1,4,7,부산광역시,경남,자녀 동반 여행,2023-07-16~2023-07-16,2,7,1,3
f007726,41,남,30,5,1,2,2,4,,4,7,3,2,42,42230,41,41590,28,28710,3,2,2,5,4,4,3,3,경기도,강원,2인 가족 여행,2023-08-19~2023-08-20,1,8,2,1
f008632,41,여,20,6,2,1,2,12,,2,6,2,1,50,50130,26,26500,42,42150,2,1,1,1,1,5,4,6,서울특별시,부산,3인 이상 여행(가족 외),2023-08-27~2023-08-28,3,2,1,3
f001965,45,남,40,6,1,1,3,7,,5,6,2,1,47,47130,45,45140,46,46130,2,2,2,6,4,2,4,6,서울특별시,경북,2인 여행(가족 외),2023-06-03~2023-06-04,3,2,1,1
f016494,48,여,30,5,1,1,3,3,,4,12,2,2,48,48310,26,26230,43,43110,4,2,6,5,1,7,7,7,경상남도,경남,나홀로 여행,2023-09-09~2023-09-09,2,1,4,0
f007931,11,여,60,6,1,2,3,3,,4,12,2,2,42,42830,42,42770,45,45110,2,4,6,5,2,3,2,4,서울특별시,강원,자녀 동반 여행,2023-08-15~2023-08-15,1,3,6,2
