TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
f_f007943,8,교통비,0,새마을/무궁화열차,N,4,,,,,35800,
f_f007946,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,100000,
f_f007946,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1300,
f_f007946,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,22400,
f_f008026,50,교통비,0,버스 + 지하철,N,2,,,,,9000,
f_f008065,4,교통비,0,택시,N,2,,,,,25000,
f_f008065,50,교통비,0,버스 + 지하철,N,2,,,,,13000,
f_f008192,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,70000,
f_f008192,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,16000,
f_f008196,4,교통비,0,택시,N,2,,,,,10300,
f_f008196,5,교통비,0,지하철,N,2,,,,,6750,
f_f008196,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,70000,
f_f008196,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사 ,2023-08-08 18:15,1,70000,기차표
f_f008289,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f008289,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9000,
f_f008337,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,10000,
f_f008337,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,14000,
f_f008415,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f008415,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,13000,
f_f008426,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,25000,
f_f008426,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,8000,
f_f008510,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,40000,
f_f008510,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,12800,
f_f008545,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,9000,
f_f008548,12,교통비,0,시외/고속버스,N,1,,,,,17250,
f_f008548,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,1,,,,,40000,
f_f008548,2,주유비,0,렌터카(승용/승합/버스 등등),N,1,,,,,5000,
f_f008548,4,교통비,0,택시,N,1,,,,,9000,
f_f008557,5,교통비,0,지하철,N,1,,,,,3650,
f_f008606,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f008606,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3800,
f_f008606,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4100,
f_f008632,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,4,,,,,159360,
f_f008632,2,주차비,0,렌터카(승용/승합/버스 등등),N,4,,,,,20700,
f_f008632,2,통행료,0,렌터카(승용/승합/버스 등등),N,4,,,,,1400,
f_f008632,4,교통비,0,택시,N,4,,,,,7500,
f_f008632,5,교통비,0,지하철,N,4,,,,,3100,
f_f008632,7,교통비,0,KTX/SRT(고속열차),N,4,,,,,182200,
f_f008768,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
f_f008768,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
f_f008768,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,10000,
f_f009174,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,20000,
f_f009174,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,3600,
f_f009183,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,10000,
f_f009681,50,교통비,0,버스 + 지하철,N,1,,,,,8700,
f_f009681,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,70000,
f_f009694,12,교통비,0,시외/고속버스,N,2,,,,,43000,
f_f009752,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,21600,
f_f009882,4,교통비,1,택시,N,4,1048183559,티머니,2023-08-22 15:07,1,2650,택시비 
f_f009882,50,교통비,0,버스 + 지하철,N,4,,,,,12000,
f_f009920,4,교통비,0,택시,N,3,,,,,9300,
f_f009920,50,교통비,0,버스 + 지하철,N,3,,,,,16950,
f_f010097,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f010143,50,교통비,0,버스 + 지하철,N,1,,,,,12700,
f_f010305,13,교통비,0,시내/마을버스,N,2,,,,,2400,
f_f010305,4,교통비,0,택시,N,2,,,,,92000,
f_f010305,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,43600,
f_f010622,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
f_f010862,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f010862,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,16000,
f_f010898,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
f_f010898,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12800,
f_f010929,4,교통비,0,택시,N,2,,,,,14300,
f_f010929,5,교통비,0,지하철,N,2,,,,,4830,
f_f010929,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,110400,
f_f010964,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,25000,
f_f010964,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,13000,
f_f011016,4,교통비,0,택시,N,2,,,,,4900,
f_f011016,50,교통비,0,버스 + 지하철,N,2,,,,,19400,
f_f011273,4,교통비,0,택시,N,3,,,,,13800,
f_f011273,50,교통비,0,버스 + 지하철,N,3,,,,,24000,
f_f011273,7,교통비,0,KTX/SRT(고속열차),N,3,,,,,153600,
f_f011739,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,49000,
f_f011739,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f011739,4,교통비,1,택시,N,2,5278800686,카카오페이 택시,2023-08-26 20:03,1,7800,택시비 
f_f011799,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
f_f011799,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
f_f011799,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9000,
f_f011919,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3900,
f_f012072,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f012109,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,52000,
f_f012109,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,4800,
f_f012130,12,교통비,0,시외/고속버스,N,2,,,,,26000,
f_f012130,8,교통비,0,새마을/무궁화열차,N,2,,,,,7600,
f_f012199,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,61712,
f_f012199,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,14000,
f_f012276,13,교통비,0,시내/마을버스,N,4,,,,,6000,
f_f012276,8,교통비,0,새마을/무궁화열차,N,4,,,,,38000,
f_f012293,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
f_f012293,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,4400,
f_f012339,1,주유비,0,자가용(승용/승합/트럭 등등),N,8,,,,,50000,
f_f012339,1,통행료,0,자가용(승용/승합/트럭 등등),N,8,,,,,12400,
f_f012353,4,교통비,1,택시,N,2,1298638970,로카모빌리티택시,2023-08-25 14:07,1,16600,택시비
f_f012353,4,교통비,2,택시,N,2,,카카오개인택시영세,2023-08-26 16:35,1,17900,택시비 
f_f012353,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,104000,
f_f012353,7,교통비,1,KTX/SRT(고속열차),N,2,3148210024,한국철도공사,2023-08-25 00:00,1,0,기차표 
f_f012353,7,교통비,2,KTX/SRT(고속열차),N,2,3148210024,한국철도공사,2023-08-26 17:50,1,0,기차표
f_f012353,8,교통비,1,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-08-26 18:56,1,2600,기차표 
f_f012370,4,교통비,0,택시,N,4,,,,,4000,
f_f012379,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
f_f012379,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,8000,
f_f012622,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,60000,
f_f012622,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,1200,
f_f012622,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,22800,
f_f012636,13,교통비,0,시내/마을버스,N,2,,,,,2700,
f_f012636,4,교통비,0,택시,N,2,,,,,19100,
f_f012636,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-08-22 00:00,3,6500,기차표 
f_f012636,7,교통비,2,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사 ,2023-08-02 00:00,1,6500,기차표
f_f012636,7,교통비,3,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사 ,2023-08-22 00:00,1,12000,기차표
f_f012768,12,교통비,0,시외/고속버스,N,2,,,,,26200,
f_f012768,4,교통비,0,택시,N,2,,,,,34800,
f_f012791,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,40000,
f_f012791,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,4000,
f_f012947,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,100000,
f_f012947,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,7000,
f_f012947,13,교통비,0,시내/마을버스,N,6,,,,,6000,
f_f012947,4,교통비,0,택시,N,6,,,,,30000,
f_f012947,7,교통비,0,KTX/SRT(고속열차),N,6,,,,,119600,
f_f012966,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
f_f012966,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,16400,
f_f013011,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,,,2023-08-24 00:00,1,45840,렌트비
f_f013011,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,1000,
f_f013011,5,교통비,0,지하철,N,2,,,,,2800,
f_f013013,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,40000,
f_f013013,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,23200,
f_f013015,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,100000,
f_f013015,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
f_f013154,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,90000,
f_f013154,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,24000,
f_f013154,4,교통비,0,택시,N,2,,,,,8100,
f_f013244,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,40000,
f_f013244,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,10000,
f_f013244,10,교통비,1,배/선박,Y,5,1078204813,한국해운조합 ,2023-08-16 08:53,1,49800,승선권
f_f013244,10,교통비,2,배/선박,Y,5,1078204813,한국해운조합,2023-08-16 08:53,1,45800,승선권
f_f013283,50,교통비,0,버스 + 지하철,N,2,,,,,11000,
f_f013283,8,교통비,2,새마을/무궁화열차,Y,2,3148210024,한국철도공사,2023-09-05 19:28,1,6400,기차표 
f_f013283,8,교통비,3,새마을/무궁화열차,Y,2,3148210024,한국철도공사,2023-09-05 19:30,1,6400,기차표
f_f013285,13,교통비,0,시내/마을버스,N,2,,,,,8000,
f_f013285,4,교통비,0,택시,N,2,,,,,4800,
f_f013285,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,150400,
f_f013317,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
f_f013317,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,5400,
f_f013317,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,18400,
f_f013317,5,교통비,0,지하철,N,3,,,,,3100,
f_f013420,11,교통비,0,관광버스,N,2,,,,,20000,
f_f013420,50,교통비,0,버스 + 지하철,N,2,,,,,17250,
f_f013539,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,16000,
f_f013539,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8000,
f_f013566,5,교통비,0,지하철,N,2,,,,,5400,
f_f013566,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,160400,
f_f013685,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,163340,
f_f013698,12,교통비,0,시외/고속버스,N,2,,,,,105800,
f_f013698,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,58600,
f_f013698,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,7000,
f_f013698,4,교통비,0,택시,N,2,,,,,7900,
f_f013705,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f013705,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,4000,
f_f013705,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,6000,
f_f013839,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,1450,
f_f014123,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,18500,
f_f014123,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,1620,
f_f014123,4,교통비,0,택시,N,2,,,,,18700,
f_f014123,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,52000,
f_f014137,4,교통비,0,택시,N,2,,,,,16700,
f_f014137,50,교통비,0,버스 + 지하철,N,2,,,,,24200,
f_f014137,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,55800,
f_f014137,7,교통비,1,KTX/SRT(고속열차),N,2,3148210024,한국철도공사,2023-09-02 21:20,1,34200,기차표
f_f014506,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,34000,
f_f014506,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4200,
f_f014568,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,40000,
f_f014568,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,9000,
f_f015177,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f015177,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8000,
f_f015516,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
f_f015516,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,7200,
f_f015522,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,12000,
f_f015522,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3600,
f_f015553,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f015563,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
f_f015563,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6000,
f_f015580,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,60480,
f_f015580,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11000,
f_f015592,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f015592,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,9700,
f_f015592,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9600,
f_f015677,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f015677,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10400,
f_f015720,4,교통비,1,택시,N,2,6738601140,희망택시협동조합,2023-09-23 10:50,1,6200,택시비
f_f015720,50,교통비,0,버스 + 지하철,N,2,,,,,43400,
f_f015778,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,2000,
f_f015778,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,3400,
f_f015804,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,52000,
f_f015804,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2600,
f_f015804,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12000,
f_f015875,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
f_f015875,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,14000,
f_f015893,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,100000,
f_f015893,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,24400,
f_f015959,4,교통비,0,택시,N,2,,,,,4100,
f_f015959,50,교통비,0,버스 + 지하철,N,2,,,,,15600,
f_f015969,4,교통비,1,택시,N,2,1048183559,주식회사 티머니,2023-09-10 12:01,1,7000,택시비
f_f015969,5,교통비,0,지하철,N,2,,,,,7900,
f_f016069,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,70000,
f_f016069,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,7200,
f_f016095,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,9378,
f_f016095,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3100,
f_f016103,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,84000,
f_f016103,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,400,
f_f016103,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,21000,
f_f016112,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
f_f016346,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,2000,
f_f016407,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,40000,
f_f016407,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,2000,
f_f016407,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,10200,
f_f016443,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f016443,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2300,
f_f016443,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f016494,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
f_f016494,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,5300,
f_f016555,13,교통비,0,시내/마을버스,N,1,,,,,9000,
f_f016555,4,교통비,0,택시,N,1,,,,,7200,
f_f016555,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,43900,
f_f016564,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f016577,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,2000,
f_f016577,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,2500,
f_f016578,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,8084,
f_f016578,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,450,
f_f016578,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12600,
f_f016595,13,교통비,0,시내/마을버스,N,2,,,,,3600,
f_f016595,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,130000,
f_f016659,50,교통비,0,버스 + 지하철,N,2,,,,,50720,
f_f016691,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f016691,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9200,
f_f016728,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f016762,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,10000,
f_f016762,4,교통비,1,택시,N,3,1278103505,지포택시(주),2023-09-18 14:48,1,9000,택시비
f_f016767,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,10000,
f_f016776,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3500,
f_f016822,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f016822,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,3000,
f_f000719,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,70000,
f_f006636,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
g_g004813,4,교통비,1,택시,N,2,4168100150,명승택시(합자),2023-08-15 18:22,1,3000,택시비
g_g008723,5,교통비,0,지하철,N,2,,,,,3000,
g_g003478,4,교통비,0,택시,N,2,,,,,4500,
g_g007188,4,교통비,2,택시,N,2,4178139094,(유)영산교통,2023-08-20 11:41,1,6000,택시비 
g_g007207,5,교통비,0,지하철,N,2,,,,,7000,
g_g003949,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8500,
g_g004732,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,11500,
g_g006047,13,교통비,0,시내/마을버스,N,2,,,,,12500,
g_g007047,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,13500,
g_g003478,50,교통비,0,버스 + 지하철,N,2,,,,,16000,
g_g000617,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,17000,
g_g009328,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,17000,
g_g003598,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,18000,
g_g010344,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,20500,
g_g006047,16,교통비,0,기타,N,2,,,,,30000,
g_g006825,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g004603,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,31000,
g_g000968,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,39000,
g_g003568,10,교통비,2,배/선박,N,4,3178113076,연하협선착장,2023-07-01 14:43,1,39500,대인(차돌)보트 탑승권
g_g003638,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g003948,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
e_e013180,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,50000,
g_g000444,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g004732,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g011426,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g000594,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
