VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308150001,f_f007856,1,집,2023-08-15,2023-08-15,이시아폴리스 더샵3차,,,,,,,,,21,,,,,,,2714010500
2308150003,f_f007856,2,영천 휴게소 포항방향,2023-08-15,2023-08-15,경북 영천시 임고면 운주로 777,경북 영천시 임고면 금대리 141-1,129.0425444,36.0513317,,,POI01000TR038092V,영천휴게소 포항방향,30,9,N,9,,4,4,4,
2308150004,f_f007856,3,메르 센트 펜션 카페,2023-08-15,2023-08-15,경북 영덕군 병곡면 병곡1길 37,경북 영덕군 병곡면 병곡리 24,129.414862,36.6036809,,,POI03000TR012339V,메르센트펜션 카페,60,11,N,5,,4,3,3,
2308150005,f_f007856,4,메르 센트리조트,2023-08-15,2023-08-15,경북 영덕군 병곡면 병곡1길 37,경북 영덕군 병곡면 병곡리 24,129.4148632,36.6036827,,,POI01000000AQ1N4O,메르센트리조트,1320,24,N,5,3,4,3,3,
2308150006,f_f007856,5,메르 센트리조트,2023-08-15,2023-08-16,경북 영덕군 병곡면 병곡1길 37,경북 영덕군 병곡면 병곡리 24,129.4148632,36.6036827,,,POI01000000AQ1N4O,메르센트리조트,420,24,N,5,3,4,3,3,
2308160001,f_f007856,6,메르 센트리조트,2023-08-16,2023-08-16,경북 영덕군 병곡면 병곡1길 37,경북 영덕군 병곡면 병곡리 24,129.4148632,36.6036827,,,POI01000000AQ1N4O,메르센트리조트,30,7,N,9,,4,3,3,
2308160002,f_f007856,7,장사상륙작전 전승기념관,2023-08-16,2023-08-16,경북 영덕군 남정면 동해대로 3560,경북 영덕군 남정면 장사리,129.3789795,36.2800857,,,POI01000TR028856V,장사상륙작전 전승기념관,60,2,N,10,,5,3,5,
2308160003,f_f007856,10,집,2023-08-16,2023-08-17,이시아폴리스 더샵3차,,,,,,,,360,21,,,,,,,2714010500
2308160004,f_f007856,8,생생 횟집,2023-08-16,2023-08-16,경북 영덕군 남정면 진불길 10,경북 영덕군 남정면 장사리 72-7,129.3737658,36.2828968,,,POI03000TR012341V,생생횟집,30,11,N,3,,4,3,4,
2308160005,f_f007856,9,장사리 카페,2023-08-16,2023-08-16,경북 영덕군 남정면 동해대로 3606,경북 영덕군 남정면 장사리 70-1,129.3745533,36.2829217,,,POI01000TR027709V,장사리카페,0,4,N,6,,4,4,3,
2308150001,f_f007931,1,집,2023-08-15,2023-08-15,서울 성북구 정릉로 305,서울 성북구 정릉동 1015,,,3107014,1129013300,,,,21,,,,,,,
2308150002,f_f007931,6,집,2023-08-15,2023-08-16,서울 성북구 정릉로 305,서울 성북구 정릉동 1015,,,3107014,1129013300,,,240,21,,,,,,,
2308150003,f_f007931,2,한탄강 하늘다리,2023-08-15,2023-08-15,,경기 포천시 영북면 대회산리 377,127.2191422,38.0841392,,,POI01000TR036897V,한탄강하늘다리,30,1,N,1,,5,3,4,
2308150004,f_f007931,3,비둘기낭폭포,2023-08-15,2023-08-15,,경기 포천시 영북면 대회산리 415-2,127.2169203,38.0797766,,,POI01000TR030533V,비둘기낭폭포,30,1,N,1,,5,2,3,
2308150005,f_f007931,4,솔향기,2023-08-15,2023-08-15,강원특별자치도 철원군 동송읍 금학로 31-10,강원특별자치도 철원군 동송읍 이평리 216-2,127.2268225,38.1928604,,,POI01000TR010191V,솔향기,60,11,N,2,,5,4,4,
2308150006,f_f007931,5,어메이징 래프팅,2023-08-15,2023-08-15,강원특별자치도 철원군 동송읍 태봉로 1828,강원특별자치도 철원군 동송읍 장흥리 25-119,127.2884742,38.1885891,,,POI03000TR009097V,어메이징래프팅,150,5,N,1,,5,4,4,
2308200001,f_f007934,1,집,2023-08-20,2023-08-20,,,,,,,,,,21,,,,,,,2826011500
2308200002,f_f007934,2,아남아파트,2023-08-20,2023-08-20,서울 강동구 양재대로 1706,서울 강동구 고덕동 486,127.1459954,37.5581223,,,POI01000000C1ICZ2,고덕아남아파트/3동,30,22,,,,,,,
2308200003,f_f007934,3,동막 막국수,2023-08-20,2023-08-20,강원특별자치도 삼척시 근덕면 문의재로 3777-12,강원특별자치도 삼척시 근덕면 동막리 584-17,129.2397828,37.3370715,,,POI01000TR012772V,동막막국수,30,11,N,2,,4,4,4,
2308200004,f_f007934,4,갈남항,2023-08-20,2023-08-20,,강원특별자치도 삼척시 원덕읍 갈남리 99-20,129.3252137,37.2807219,,,POI01000TR022344V,갈남항,120,13,N,1,,4,4,4,
2308200005,f_f007934,5,와우 펜션,2023-08-20,2023-08-20,강원특별자치도 삼척시 삼척로 4246-15,강원특별자치도 삼척시 오분동 1-14,129.1945942,37.4219175,,,POI01000000B57N28,와우펜션,60,24,N,2,3,5,5,5,
2308200006,f_f007934,6,환선굴 매표소,2023-08-20,2023-08-20,,강원특별자치도 삼척시 신기면 대이리 185-3,129.0196844,37.3254032,,,POI03000TR010815V,환선굴 매표소,90,2,N,1,,4,3,4,
2308200007,f_f007934,7,홈플러스 삼척점,2023-08-20,2023-08-20,강원특별자치도 삼척시 중앙로 258,강원특별자치도 삼척시 당저동 33-3,129.1682831,37.4464054,,,POI010000006DLHTA,홈플러스 삼척점,30,10,N,11,,3,3,3,
2308200009,f_f007934,8,와우 펜션,2023-08-20,2023-08-21,강원특별자치도 삼척시 삼척로 4246-15,강원특별자치도 삼척시 오분동 1-14,129.1945942,37.4219175,,,POI01000000B57N28,와우펜션,240,24,Y,11,3,5,5,5,
2308210001,f_f007934,9,일 매어 담,2023-08-21,2023-08-21,강원특별자치도 삼척시 테마타운길 19,강원특별자치도 삼척시 갈천동 14,129.1705322,37.4666727,,,POI010000008N5BV2,일미어담,30,11,N,2,,5,5,5,
2308210002,f_f007934,10,부영 닭강정,2023-08-21,2023-08-21,강원특별자치도 삼척시 진주로 12-21,강원특별자치도 삼척시 남양동 55-5,129.1653012,37.4414226,,,POI010000007X5TKI,부영닭강정,30,10,N,2,,4,3,4,
2308210003,f_f007934,12,동방불패,2023-08-21,2023-08-22,,,,,,,,,270,23,,,,,,,2826012000
2308210004,f_f007934,11,어머니 직장,2023-08-21,2023-08-21,,,,,,,,,60,22,,,,,,,4136026521
2308240001,f_f007943,1,집,2023-08-24,2023-08-24,경북대학교 상주캠퍼스,,,,,,,,,21,,,,,,,4725011300
2308240002,f_f007943,2,상주캠퍼스 정류장,2023-08-24,2023-08-24,경북대학교 상주캠퍼스 시외버스 정류소,,126.807689,34.453859,,,POI03000TR022701V,상주캠퍼스 정류장,30,9,Y,6,,3,3,3,4725011300
2308240003,f_f007943,4,구구 식탁,2023-08-24,2023-08-24,부산 부산진구 전포대로186번길 38,부산 부산진구 전포동 354-20,129.0676874,35.1530344,,,POI01000000CZGUQ7,구구식탁,90,11,Y,4,,5,5,4,
2308240004,f_f007943,3,부산역,2023-08-24,2023-08-24,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,7,,3,3,3,
2308240005,f_f007943,5,템플 오브 템포,2023-08-24,2023-08-24,부산 부산진구 동성로 35,부산 부산진구 전포동 343-13,129.0681802,35.1536019,,,POI03000TR022703V,템플 오브 템포,90,12,N,2,,5,4,5,
2308240006,f_f007943,6,불란사,2023-08-24,2023-08-24,부산 부산진구 전포대로255번길 37,부산 부산진구 전포동 654-2,129.0632841,35.159068,,,POI03000TR022704V,발란사,60,10,Y,4,,4,5,5,
2308240007,f_f007943,7,KTG 상상마당 부산,2023-08-24,2023-08-24,부산 부산진구 서면로 39,부산 부산진구 부전동 521-1,129.0572989,35.1542603,,,POI01000TR005577V,KT&G상상마당 부산,60,3,N,1,,5,5,5,
2308240008,f_f007943,8,겟오프,2023-08-24,2023-08-24,부산 수영구 광안해변로277번길 3,부산 수영구 민락동 176-29,129.1239961,35.1560269,,,POI01000000CO9BEU,겟오프(GETOFF),120,11,N,2,,3,3,3,
2308240009,f_f007943,9,광안리해수욕장,2023-08-24,2023-08-24,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,30,4,Y,4,,5,5,5,
2308240010,f_f007943,10,초필살 돼 지구이 광안 직영점,2023-08-24,2023-08-24,부산 수영구 광남로108번길 9,부산 수영구 광안동 198-5,129.1158744,35.1512938,,,POI01000000D6NJXI,초필살돼지구이광안직영점,90,11,N,5,,3,5,5,
2308240011,f_f007943,11,벙커,2023-08-24,2023-08-24,광안해변로195 지하1층,,126.807689,34.453859,,,POI01000000CUCM00,벙커,90,11,N,2,,5,5,5,2650010400
2308240012,f_f007943,12,파로스 오피스텔,2023-08-24,2023-08-25,부산 수영구 광안해변로 263,부산 수영구 민락동 177-1,129.122559,35.1557042,,,POI010000006TG78Q,파로스오피스텔,30,24,N,8,7,3,4,4,
2308250001,f_f007943,13,동백 섬,2023-08-25,2023-08-25,,부산 해운대구 우동 708-3,129.15229,35.1539431,,,POI01000TR033041V,동백섬,30,1,Y,4,,5,5,5,
2308250002,f_f007943,14,무사비,2023-08-25,2023-08-25,부산 해운대구 우동1로 19,부산 해운대구 우동 496-12,129.15617,35.1634695,,,POI01000000CTYAU3,무스비,60,11,Y,4,,5,5,5,
2308250003,f_f007943,15,프루토프루타,2023-08-25,2023-08-25,부산 해운대구 우동1로20번길 7,부산 해운대구 우동 532-13,129.157112,35.1639024,,,POI03000TR017608V,프루토프루타,60,11,N,1,,3,3,3,
2308250004,f_f007943,16,소요기,2023-08-25,2023-08-25,부산 해운대구 우동1로38번가길 19,부산 해운대구 우동 522-11,129.1585241,35.1648513,,,POI03000TR022707V,소요기,60,4,N,9,,5,5,5,
2308250005,f_f007943,17,비트로 볼링장,2023-08-25,2023-08-25,부산 해운대구 해운대로 814,부산 해운대구 좌동 1479-3,129.1774323,35.169807,,,POI02001TR013827V,비트락볼링장,60,5,N,6,,2,2,2,
2308250006,f_f007943,18,시 해운대역,2023-08-25,2023-08-25,부산 해운대구 장산로 427,부산 해운대구 좌동 138-4,129.1771499,35.1816431,,,POI01000TR022340V,신해운대역,30,9,Y,4,,5,5,5,
2308250007,f_f007943,19,신세계백화점 대구점,2023-08-25,2023-08-25,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.8777969,,,POI01000TR010114V,신세계백화점 대구점,90,9,Y,4,,3,3,3,
2308250008,f_f007943,20,집,2023-08-25,2023-08-26,경북대학교 상주캠퍼스,,,,,,,,150,21,,,,,,,4725011300
2309090001,f_f007946,1,집,2023-09-09,2023-09-09,,,,,,,,,,21,,,,,,,1117011100
2309090002,f_f007946,8,바다를 품은 펜션,2023-09-09,2023-09-10,강원특별자치도 강릉시 사천면 해안로 1080,,128.8697086,37.8456286,,,POI01000000CSYU1T,사천바다를품은펜션,480,24,N,8,3,4,3,3,4215036000
2309090003,f_f007946,2,양지바른 버거집,2023-09-09,2023-09-09,강원특별자치도 속초시 영랑해안9길 7-1,강원특별자치도 속초시 영랑동 148-140,128.5935871,38.2184105,,,POI02001TR020127V,양지바른버거집,120,4,N,1,,5,5,5,
2309090004,f_f007946,3,영금정,2023-09-09,2023-09-09,강원특별자치도 속초시 영금정로 43,강원특별자치도 속초시 동명동 1-185,128.6016133,38.2118109,,,POI01000TR015762V,영금정,30,1,N,1,,5,5,5,
2309090005,f_f007946,4,속초관광수산시장,2023-09-09,2023-09-09,강원특별자치도 속초시 중앙로147번길 16,강원특별자치도 속초시 중앙동 471-4,128.5901795,38.2045436,,,POI01000TR005661V,속초관광수산시장,30,4,N,1,,4,4,4,
2309090006,f_f007946,5,바다를 품은 펜션,2023-09-09,2023-09-09,강원특별자치도 강릉시 사천면 해안로 1080,강원특별자치도 강릉시 사천면 사천진리 279-1,128.8697093,37.8456318,,,POI01000000CSYU1T,사천바다를품은펜션,60,24,N,8,3,4,3,3,
2309090007,f_f007946,6,강냉이 소쿠리,2023-09-09,2023-09-09,강원특별자치도 강릉시 주문진읍 학교담길 32-8,강원특별자치도 강릉시 주문진읍 교항리 81-18,128.8316325,37.8815639,,,POI01000000CUAO00,강냉이소쿠리,30,11,Y,1,,4,4,5,
2309090008,f_f007946,7,GS25 강릉 연곡 캠핑 장점,2023-09-09,2023-09-09,강원특별자치도 강릉시 연곡면 해안로 1282-2,강원특별자치도 강릉시 연곡면 동덕리 143-3,128.8530207,37.8580848,,,POI03000TR023493V,GS25 강릉연곡캠핑장점,30,10,N,9,,4,3,3,
2309100001,f_f007946,9,하평해변,2023-09-10,2023-09-10,,강원특별자치도 동해시 평릉동 40-1,129.1163888,37.5335215,,,POI01000TR039637V,하평해변,30,1,N,1,,5,5,5,
2309100002,f_f007946,10,오죽헌,2023-09-10,2023-09-10,강원특별자치도 강릉시 율곡로3139번길 24,강원특별자치도 강릉시 죽헌동 177-4,128.8773135,37.7795001,,,POI01000TR010855V,오죽헌,60,2,Y,10,,5,5,5,
2309100003,f_f007946,11,웰빙 홍게 무한리필,2023-09-10,2023-09-10,강원특별자치도 강릉시 주문진읍 해안로 1818,강원특별자치도 강릉시 주문진읍 주문리 265-23,128.8332897,37.8944884,,,POI01000000EWB1BT,주문진웰빙홍게무한리필,90,11,N,2,,4,4,4,
2309100004,f_f007946,12,집,2023-09-10,2023-09-11,,,,,,,,,270,21,,,,,,,1117011100
2308310001,f_f008026,1,집,2023-08-31,2023-08-31,한빛로 20,,,,,,,,,21,,,,,,,1123010100
2308310002,f_f008026,2,청량리역,2023-08-31,2023-08-31,서울 동대문구 왕산로 214,서울 동대문구 전농동 591-53,127.0478983,37.5801601,,,POI01000TR012315V,청량리역,30,9,Y,11,,4,4,4,
2308310003,f_f008026,3,춘천역 경춘선,2023-08-31,2023-08-31,강원특별자치도 춘천시 공지로 591,강원특별자치도 춘천시 근화동 190,127.7166986,37.8845127,,,POI01000TR008437V,춘천역 경춘선,0,9,N,6,,4,3,4,
2308310004,f_f008026,13,집,2023-08-31,2023-09-01,한빛로 20,,,,,,,,180,21,,,,,,,1123010100
2308310005,f_f008026,4,명가 막국수,2023-08-31,2023-08-31,강원특별자치도 춘천시 신북읍 상천3길 8,강원특별자치도 춘천시 신북읍 천전리 39-7,127.7921776,37.9329094,,,POI01000000BH6FMV,명가막국수,30,11,N,2,,4,4,4,
2308310006,f_f008026,5,감자밭,2023-08-31,2023-08-31,강원특별자치도 춘천시 동내면 거두택지길14번길 9,강원특별자치도 춘천시 동내면 거두리 954-6,127.7536966,37.8523599,,,POI010000008M41KF,감자밭,0,11,N,2,,4,5,5,
2308310007,f_f008026,6,신북 커피,2023-08-31,2023-08-31,강원특별자치도 춘천시 신북읍 신샘밭로 622-7,강원특별자치도 춘천시 신북읍 천전리 672-5,127.7788162,37.9296112,,,POI01000000ASHSV2,신북커피,210,11,N,6,,4,2,2,
2308310008,f_f008026,7,소양강 처녀상,2023-08-31,2023-08-31,,강원특별자치도 춘천시 근화동 8-1,127.7252891,37.8939199,,,POI01000TR040030V,소양강처녀상,0,7,N,3,,4,4,4,
2308310009,f_f008026,8,소양강 스카이워크,2023-08-31,2023-08-31,,강원특별자치도 춘천시 근화동 8,127.7235629,37.8945801,,,POI01000TR036429V,소양강스카이워크,30,7,N,1,,5,5,5,
2308310010,f_f008026,9,혜정 닭갈비,2023-08-31,2023-08-31,강원특별자치도 춘천시 금강로62번길 11-1,강원특별자치도 춘천시 조양동 138-15,127.7275804,37.8790764,,,POI01000TR005020V,혜정닭갈비,60,11,N,5,,5,5,5,
2308310011,f_f008026,10,육림 닭강정,2023-08-31,2023-08-31,강원특별자치도 춘천시 소양고개길 46,강원특별자치도 춘천시 요선동 212-2,127.7265802,37.8821971,,,POI01000TR010089V,육림닭강정,0,11,N,2,,3,3,3,
2308310012,f_f008026,11,춘천역 경춘선,2023-08-31,2023-08-31,강원특별자치도 춘천시 공지로 591,강원특별자치도 춘천시 근화동 190,127.7166986,37.8845127,,,POI01000TR008437V,춘천역 경춘선,30,9,Y,6,,4,4,4,
2308310013,f_f008026,12,청량리역,2023-08-31,2023-08-31,서울 동대문구 왕산로 214,서울 동대문구 전농동 591-53,127.0478983,37.5801601,,,POI01000TR012315V,청량리역,0,9,Y,6,,4,4,4,
2309020001,f_f008065,1,집,2023-09-02,2023-09-02,경기 남양주시 덕송3로 30,경기 남양주시 별내동 806,,,3197082,4136011100,,,,21,,,,,,,41
2309020002,f_f008065,8,집,2023-09-02,2023-09-03,경기 남양주시 덕송3로 30,경기 남양주시 별내동 806,,,3197082,4136011100,,,30,21,,,,,,,
2309020003,f_f008065,2,조부장 매운 순대가 명동점,2023-09-02,2023-09-02,강원특별자치도 춘천시 시청길12번길 11,강원특별자치도 춘천시 조양동 61-3,127.7298669,37.8794947,,,POI01000TR020963V,조부자매운순대가 명동점,30,11,Y,4,,5,5,5,
2309020004,f_f008065,3,KTG 상상마당 춘천아트센터,2023-09-02,2023-09-02,강원특별자치도 춘천시 스포츠타운길399번길 25,강원특별자치도 춘천시 삼천동 223-2,127.7022648,37.8737813,,,POI01000000BXT5HJ,KT&G상상마당 춘천아트센터,60,3,Y,5,,3,3,3,
2309020005,f_f008065,4,댄싱 카페인,2023-09-02,2023-09-02,강원특별자치도 춘천시 스포츠타운길399번길 25,강원특별자치도 춘천시 삼천동 223-2,127.7020905,37.8736166,,,POI01000000CJWEVW,댄싱카페인,90,11,Y,5,,4,3,3,
2309020006,f_f008065,5,한림대학교,2023-09-02,2023-09-02,강원특별자치도 춘천시 한림대학길 1,강원특별자치도 춘천시 옥천동 1-1,127.7381033,37.8872535,,,POI010000006CQ66G,한림대학교/체육관,90,12,Y,4,,4,4,4,
2309020007,f_f008065,6,메이서 199,2023-09-02,2023-09-02,강원특별자치도 춘천시 춘천로151번길 19,강원특별자치도 춘천시 운교동 170-3,127.7296911,37.8773408,,,POI01000000ASHN8A,메이샤1990,150,11,N,2,,5,5,5,
2309020008,f_f008065,7,역전 할머니 맥주 남양주 별내 별 사람 역점,2023-09-02,2023-09-02,경기 남양주시 덕송1로55번길 10,경기 남양주시 별내동 824-5,127.1180841,37.6666019,,,POI03000TR019811V,역전할머니맥주 남양주별내별가람역점,60,11,Y,4,,4,4,4,
2308190001,f_f008192,1,집,2023-08-19,2023-08-19,중앙대로357,,,,,,,,,21,,,,,,,2617010200
2308190002,f_f008192,2,삽교리 동치미 막국수 본점,2023-08-19,2023-08-19,강원특별자치도 강릉시 구정면 범일로 364,강원특별자치도 강릉시 구정면 여찬리 170,128.8822499,37.7212628,,,POI01000TR013470V,삼교리동치미막국수 본점,60,11,Y,4,,5,5,5,
2308190003,f_f008192,3,대관령 삼양 목장,2023-08-19,2023-08-19,강원특별자치도 평창군 대관령면 꽃밭양지길 708-9,강원특별자치도 평창군 대관령면 횡계리 704-6,128.7197339,37.7242868,,,POI01000TR037652V,대관령삼양목장,120,1,Y,4,,5,4,5,
2308190004,f_f008192,4,강릉 중앙시장,2023-08-19,2023-08-19,강원특별자치도 강릉시 금성로 21,강원특별자치도 강릉시 성남동 50,128.8986238,37.7540251,,,POI01000TR021364V,강릉중앙시장,60,4,Y,1,,4,4,4,
2308190005,f_f008192,5,피아노,2023-08-19,2023-08-19,강원특별자치도 동해시 동해대로 6270-18,강원특별자치도 동해시 망상동 393-36,129.0907896,37.5926134,,,POI01000000E03D9Z,피아노,90,11,Y,4,1,5,5,5,
2308190009,f_f008192,6,탑스 테인 리스강 호텔,2023-08-19,2023-08-20,금진리 92-1 (강원특별자치도 강릉시 옥계면 헌화로 455-34),,129.052918,37.654662,,,POI0100000075XKI7,탑스텐호텔,240,24,Y,8,1,5,5,5,4215035000
2308200001,f_f008192,7,정동진 레일바이크,2023-08-20,2023-08-20,강원특별자치도 강릉시 강동면 정동역길 17,강원특별자치도 강릉시 강동면 정동진리 303,129.0326433,37.6914787,,,POI01000TR041016V,정동진레일바이크,90,13,Y,4,,5,5,5,
2308200002,f_f008192,8,초당 할머니순두부,2023-08-20,2023-08-20,강원특별자치도 강릉시 초당순두부길 77,강원특별자치도 강릉시 초당동 307-4,128.9153961,37.7905547,,,POI01000TR005190V,초당할머니순두부,60,11,Y,1,,4,4,4,
2308200003,f_f008192,9,집,2023-08-20,2023-08-21,중앙대로357,,,,,,,,300,21,,,,,,,2617010200
2308180001,f_f008196,1,집,2023-08-18,2023-08-18,집,,,,,,,,,21,,,,,,,1114015400
2308180002,f_f008196,2,서울역,2023-08-18,2023-08-18,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,서울역,30,9,Y,6,,5,5,5,
2308180003,f_f008196,3,동대구역,2023-08-18,2023-08-18,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,N,5,,4,3,3,
2308180004,f_f008196,4,대구 삼성 라이온즈 파크,2023-08-18,2023-08-18,대구 수성구 야구전설로 1,대구 수성구 연호동 648,128.6816594,35.8410596,,,POI01000TR000927V,대구삼성라이온즈파크,270,5,N,1,,5,5,5,
